ID,Approved,Unnamed: 0
APPK90517483247,0.13122755294252178,12648.0
APPK90542218013,0.01449321306783934,12649.0
APPK90581126001,0.01485509111940859,12650.0
APPK90586269611,0.062343195997656725,12651.0
APPK90588021044,0.005749231875227636,12652.0
APPK90588659827,0.1075423632569501,12653.0
APPK90610768025,0.0005505457507691056,12654.0
APPK90616245036,0.0028769928438580473,12655.0
APPK90633468413,0.00041440911552158955,12656.0
APPK90640557048,0.0005537511918404997,12657.0
APPK90659182016,0.09559527010000052,12658.0
APPK90675966605,0.14494165744434875,12659.0
APPK90682016414,0.0005551810653536043,12660.0
APPK90703541006,0.027361866783408385,12661.0
APPK90720645022,0.07314915860936679,12662.0
APPK90728071443,0.053757282768298165,12663.0
APPK90728161625,0.0003974229913532902,12664.0
APPK90739998429,0.0007456962867927726,12665.0
APPK90746195204,0.00044076578801860043,12666.0
APPK90767123611,0.0010047786789597205,12667.0
APPK90778311228,0.010014842196993085,12668.0
APPK90812433626,0.40014737799545064,12669.0
APPK90815078208,0.015458281094790157,12670.0
APPK90846833815,0.0004669974284976193,12671.0
APPK90851579202,0.13765062973407044,12672.0
APPK90857104024,0.051740628606971935,12673.0
APPK90861338237,0.01077890799252306,12674.0
APPK90862153215,0.10377528085850082,12675.0
APPK90864386201,0.007122443630925197,12676.0
APPK90868376616,0.17889051268258913,12677.0
APPK90874942431,0.09973414442124309,12678.0
APPK90879765008,0.0063682979583162885,12679.0
APPK90882761043,0.00188321451141172,12680.0
APPK90884042802,0.000479691086509352,12681.0
APPK90889838431,0.0005984042780934607,12682.0
APPK90893806038,0.2241295817960634,12683.0
APPK90898174231,0.17010663020959893,12684.0
APPK90903957628,0.0005488332190259754,12685.0
APPK90905458424,0.05211763337132856,12686.0
APPK90913623224,0.007930417417845852,12687.0
APPK90916608225,0.0006119361636990546,12688.0
APPK90920578244,0.023096145197181353,12689.0
APPK90928987425,0.0004439216810392093,12690.0
APPK90930148636,0.3469360768264644,12691.0
APPK90930871638,0.015917066483919586,12692.0
APPK90934451234,0.03712289235334209,12693.0
APPK90951648241,0.00048521803936194967,12694.0
APPK90962618823,0.31773993341829254,12695.0
APPK90962704828,0.00043704296094878323,12696.0
APPK90965075206,0.008517087123641395,12697.0
APPK90976261429,0.06235539113928225,12698.0
APPK90978851016,0.015956789933346465,12699.0
APPK90983686017,0.364700112372357,12700.0
APPK90987299027,0.0004812622670841119,12701.0
APPK90991946616,0.22396661709263965,12702.0
APPK90997643643,0.0005246774571689369,12703.0
APPK90999079401,0.007676970014091091,12704.0
APPL10012242941,0.028758778215271827,12705.0
APPL10016279943,0.0006193968263584906,12706.0
APPL10024807514,0.0005156060214604921,12707.0
APPL10026476109,0.004557008222722473,12708.0
APPL10049251947,0.22650018479711248,12709.0
APPL10050339902,0.042301763455168076,12710.0
APPL10054494126,0.003264693879231879,12711.0
APPL10056437942,0.0015921037167390792,12712.0
APPL10081417904,0.11561472937565036,12713.0
APPL10090682934,0.26980258224979115,12714.0
APPL10094155704,0.02497947165440597,12715.0
APPL10096699339,0.000672510299786858,12716.0
APPL10100444531,0.0006851392687624145,12717.0
APPL10110433137,0.0007681465892276676,12718.0
APPL10116102327,0.0025602332604976997,12719.0
APPL10119448727,0.00042785339469280016,12720.0
APPL10147019539,0.0005009281598485573,12721.0
APPL10147973302,0.008607885911002386,12722.0
APPL10149455548,0.008630004970102849,12723.0
APPL10181522329,0.15561544057107832,12724.0
APPL10201945521,0.08904821901685489,12725.0
APPL10202193314,0.30048314315518765,12726.0
APPL10206682721,0.0006013406285830218,12727.0
APPL10219179738,0.2899062927565522,12728.0
APPL10220219906,0.06703526947353254,12729.0
APPL10227541539,0.0005951455759745232,12730.0
APPL10232601525,0.0004650759008931003,12731.0
APPL10234619728,0.013718273256148677,12732.0
APPL10249834346,0.0061436651223769284,12733.0
APPL10253237522,0.0018205488939365797,12734.0
APPL10258501346,0.0016826842095827904,12735.0
APPL10263797549,0.14594121568865773,12736.0
APPL10268427946,0.0005769739882865243,12737.0
APPL10270587745,0.009098990275933697,12738.0
APPL10273165529,0.0004435430735344132,12739.0
APPL10281306913,0.445061583936148,12740.0
APPL10282929335,0.01329765481441265,12741.0
APPL10289657515,0.01707790968420761,12742.0
APPL10291525522,0.06728870401495726,12743.0
APPL10293736146,0.1395630371190965,12744.0
APPL10294675119,0.12284481761635234,12745.0
APPL10297026526,0.0006785686088239614,12746.0
APPL10300325132,0.30117604032821005,12747.0
APPL10300382712,0.01135127540005601,12748.0
APPL10301706325,0.0007619405964117965,12749.0
APPL10317088546,0.0011238988334203595,12750.0
APPL10318782336,0.07382308002437088,12751.0
APPL10326009921,0.015295679085593513,12752.0
APPL10327056349,0.12086941493135714,12753.0
APPL10330489738,0.10120614816422036,12754.0
APPL10333239718,0.03726960842739964,12755.0
APPL10334493515,0.12985482934218462,12756.0
APPL10339744733,0.00046894142261283303,12757.0
APPL10342445947,0.022373527896922783,12758.0
APPL10347738129,0.0006834959635113361,12759.0
APPL10350311309,0.05638113379251507,12760.0
APPL10361987302,0.057487279565715046,12761.0
APPL10376295347,0.0981646101174294,12762.0
APPL10376946515,0.0005365886684175027,12763.0
APPL10379421312,0.051823145366859516,12764.0
APPL10387629708,0.0006476047016825813,12765.0
APPL10395346117,0.0009216799909684367,12766.0
APPL10397881739,0.057790579524574934,12767.0
APPL10398485731,0.09203782950983913,12768.0
APPL10410816903,0.09404369641965432,12769.0
APPL10411039346,0.0005094849544127651,12770.0
APPL10432425914,0.0004580507882686558,12771.0
APPL10440126145,0.0006942286394824934,12772.0
APPL10453623128,0.0005122005961401643,12773.0
APPL10461245129,0.0005567493858990168,12774.0
APPL10466423112,0.020165389668017772,12775.0
APPL10477369507,0.06850289994939421,12776.0
APPL10480176936,0.0005558121692011126,12777.0
APPL10482375107,0.002527170005588426,12778.0
APPL10488234348,0.00309426280854389,12779.0
APPL10506465341,0.0005212102359744051,12780.0
APPL10521455132,0.09409170962543982,12781.0
APPL10528006748,0.02137084127870857,12782.0
APPL10529694918,0.05044219342636812,12783.0
APPL10533004536,0.2073777298882755,12784.0
APPL10533676532,0.008025659069012283,12785.0
APPL10534057345,0.061906901807122224,12786.0
APPL10534267909,0.00043704296094878323,12787.0
APPL10540962115,0.1272949500145049,12788.0
APPL10552689344,0.022402313724431615,12789.0
APPL10556685941,0.06261512917023757,12790.0
APPL10556907505,0.14209231809074033,12791.0
APPL10564393736,0.0004892634020813431,12792.0
APPL10567742149,0.12007613586172608,12793.0
APPL10568841346,0.0005051802601299395,12794.0
APPL10584696503,0.002801230462949001,12795.0
APPL10585244125,0.005866090751014121,12796.0
APPL10591128527,0.08246555263854559,12797.0
APPL10597703712,0.10782788118903586,12798.0
APPL10615279744,0.02742388954402458,12799.0
APPL10619678528,0.03935894366017141,12800.0
APPL10625617702,0.0005167855032679574,12801.0
APPL10639835747,0.04786092076897433,12802.0
APPL10669493501,0.000570606686166734,12803.0
APPL10671119126,0.00083332860872061,12804.0
APPL10671243123,0.055682766827472294,12805.0
APPL10701201934,0.05280302158772172,12806.0
APPL10708907917,0.0710376876194256,12807.0
APPL10712528124,0.018085028979782883,12808.0
APPL10728059341,0.017378617099414188,12809.0
APPL10739456917,0.0007170786492699763,12810.0
APPL10748747549,0.0025066667954274017,12811.0
APPL10757098926,0.0006667801613263972,12812.0
APPL10759829729,0.011913644432874423,12813.0
APPL10764619741,0.2749109177190064,12814.0
APPL10766495543,0.0006531222873176288,12815.0
APPL10784362333,0.0006196468180765078,12816.0
APPL10793965934,0.029862196479932747,12817.0
APPL10798788108,0.3731539068437278,12818.0
APPL10800838749,0.0007267958606838912,12819.0
APPL10808858315,0.09306388520031768,12820.0
APPL10809003914,0.014650783803605913,12821.0
APPL10809012544,0.014796420482734376,12822.0
APPL10812658108,0.0005299802284687667,12823.0
APPL10812952501,0.27950104879657955,12824.0
APPL10825483346,0.04229379578458567,12825.0
APPL10826065348,0.0007795396571696193,12826.0
APPL10826197929,0.0007061344084642728,12827.0
APPL10830356118,0.0007628471313158593,12828.0
APPL10837147743,0.013514385360876707,12829.0
APPL10844455703,0.0011277992035247722,12830.0
APPL10850178346,0.14558136349715267,12831.0
APPL10850868127,0.15881790742101254,12832.0
APPL10860241917,0.1746135434521642,12833.0
APPL10865011546,0.01749132698800814,12834.0
APPL10881288336,0.0005230793443562423,12835.0
APPL10883614536,0.17669711687635353,12836.0
APPL10903665324,0.0007366412255178765,12837.0
APPL10929047309,0.0006916791014417138,12838.0
APPL10935959748,0.13552133129431518,12839.0
APPL10937117137,0.28628382994207446,12840.0
APPL10946924722,0.003683868778693399,12841.0
APPL10948568348,0.008030466843921906,12842.0
APPL10955562746,0.06701066076808225,12843.0
APPL10955563314,0.021160674716749137,12844.0
APPL10972269943,0.0017638218120238783,12845.0
APPL10975652522,0.015864737878632913,12846.0
APPL10976274546,0.004751570720903805,12847.0
APPL10995953549,0.009625979545269215,12848.0
APPL10998473318,0.07891443211392546,12849.0
APPL20004389333,0.2203511491647134,12850.0
APPL20032504307,0.05273924963808933,12851.0
APPL20036244918,0.007289594705873471,12852.0
APPL20039097321,0.034121738332452016,12853.0
APPL20063581718,0.0008073157729412874,12854.0
APPL20067388303,0.0015427929941669916,12855.0
APPL20069558515,0.003477569106071332,12856.0
APPL20077346932,0.03641732119344539,12857.0
APPL20109018924,0.001000880906242405,12858.0
APPL20120728519,0.01690622249249129,12859.0
APPL20124449711,0.4977124410833889,12860.0
APPL20127573533,0.019595792564390993,12861.0
APPL20130553117,0.06753901800367063,12862.0
APPL20133407926,0.26833281625367256,12863.0
APPL20144388905,0.0016841655813989004,12864.0
APPL20147449106,0.025449519662942042,12865.0
APPL20149192108,0.1140972947438263,12866.0
APPL20167225111,0.0005248056599871395,12867.0
APPL20195861347,0.0017661578787522354,12868.0
APPL20198503722,0.009937662509927338,12869.0
APPL20199076347,0.022071051188491914,12870.0
APPL20199191344,0.08290553761519324,12871.0
APPL20210349701,0.02964963651508023,12872.0
APPL20213068936,0.004611179961903189,12873.0
APPL20217168732,0.040402063189761556,12874.0
APPL20219762148,0.0005838268139685033,12875.0
APPL20226265907,0.03135668106885256,12876.0
APPL20227248105,0.025845755036001332,12877.0
APPL20229473541,0.06905428957198324,12878.0
APPL20231202912,0.0037563901315760912,12879.0
APPL20243934117,0.000413494045533374,12880.0
APPL20260539702,0.17003109379355125,12881.0
APPL20261127935,0.0030072682515122936,12882.0
APPL20294278328,0.006635892669534284,12883.0
APPL20304585547,0.03067724190232239,12884.0
APPL20309158122,0.0005541800271713357,12885.0
APPL20329632143,0.010260821841178538,12886.0
APPL20330756539,0.06440231326097891,12887.0
APPL20333186904,0.021110754450880637,12888.0
APPL20333313128,0.13008363009411966,12889.0
APPL20335034507,0.045277096788547556,12890.0
APPL20342076514,0.004598967300979543,12891.0
APPL20347122301,0.1255484925359194,12892.0
APPL20355743943,0.18829931094026384,12893.0
APPL20360096931,0.27652386908891935,12894.0
APPL20362613146,0.09413097768949304,12895.0
APPL20364965543,0.0005436420898341542,12896.0
APPL20396677515,0.029093435332636516,12897.0
APPL20401701146,0.11662354342388712,12898.0
APPL20404179141,0.262896720053337,12899.0
APPL20408805303,0.01769622895918293,12900.0
APPL20411697923,0.011261636632227482,12901.0
APPL20460887509,0.027483089440220827,12902.0
APPL20462117723,0.010466948535709111,12903.0
APPL20464286303,0.18768504345399603,12904.0
APPL20472192508,0.0006196458809994696,12905.0
APPL20474314134,0.010422727298628871,12906.0
APPL20482626118,0.0004779079661137336,12907.0
APPL20485013335,0.04204602230130897,12908.0
APPL20496883906,0.000532467033641348,12909.0
APPL20498075944,0.2557067379347338,12910.0
APPL20503735529,0.07429481314904798,12911.0
APPL20504565136,0.022246995133663294,12912.0
APPL20513396311,0.3482721897788436,12913.0
APPL20516733718,0.0032321202503170434,12914.0
APPL20526141727,0.11746758920162206,12915.0
APPL20529475509,0.0008492698416664508,12916.0
APPL20539625303,0.0006893802520551132,12917.0
APPL20548354115,0.011247802221432533,12918.0
APPL20554775722,0.0009338299259306455,12919.0
APPL20563609928,0.0005217529805655835,12920.0
APPL20564967149,0.4646648581624119,12921.0
APPL20565839136,0.0004982773973403664,12922.0
APPL20572331701,0.06355208156542423,12923.0
APPL20572407745,0.07020128757190237,12924.0
APPL20602202343,0.0005389380526924785,12925.0
APPL20619288731,0.00920045170187739,12926.0
APPL20624514318,0.000571969428964123,12927.0
APPL20624644946,0.0162750979463737,12928.0
APPL20628116323,0.019676924148999377,12929.0
APPL20648378943,0.0005496560485289062,12930.0
APPL20656634741,0.0004987274738369401,12931.0
APPL20657563734,0.18631640641172367,12932.0
APPL20658816335,0.0007140602721763886,12933.0
APPL20665392547,0.03408537474837589,12934.0
APPL20681207742,0.0004444009915899843,12935.0
APPL20682295107,0.01851481653398606,12936.0
APPL20697266715,0.0009806159776734585,12937.0
APPL20702175912,0.0041404505996604874,12938.0
APPL20710405943,0.00200023142731912,12939.0
APPL20710763529,0.039514537655076475,12940.0
APPL20711187318,0.22220277253907422,12941.0
APPL20717672313,0.11487944546480575,12942.0
APPL20722584146,0.0004837561604431727,12943.0
APPL20722988349,0.04918397714658399,12944.0
APPL20723072127,0.256102881882433,12945.0
APPL20726093349,0.030569475552838118,12946.0
APPL20729366945,0.125864379861014,12947.0
APPL20733627916,0.07148429571328675,12948.0
APPL20754956313,0.055302509413150513,12949.0
APPL20765168747,0.0005188915601726957,12950.0
APPL20766712709,0.005971995146939012,12951.0
APPL20766727342,0.06072317650824767,12952.0
APPL20773273706,0.1918369686443474,12953.0
APPL20775502534,0.24773044718181375,12954.0
APPL20803393723,0.0014265091004584847,12955.0
APPL20803837936,0.0007447374525127309,12956.0
APPL20804625521,0.030983142145658202,12957.0
APPL20812849541,0.017655972926521966,12958.0
APPL20813793105,0.030916227599404635,12959.0
APPL20821039908,0.0012700997624115298,12960.0
APPL20821148914,0.012405209275192251,12961.0
APPL20824212118,0.07982615779793943,12962.0
APPL20826572338,0.1236195114918146,12963.0
APPL20830998908,0.0029359221199489476,12964.0
APPL20837933508,0.0006118929950531468,12965.0
APPL20843328727,0.029532847493022527,12966.0
APPL20846591302,0.10888644589570314,12967.0
APPL20852591116,0.0005289780726795729,12968.0
APPL20866439137,0.002073916357766075,12969.0
APPL20870899932,0.018909049401724946,12970.0
APPL20875052503,0.01223302395595739,12971.0
APPL20875662507,0.12750476329470053,12972.0
APPL20892819528,0.051012638807142054,12973.0
APPL20907899133,0.1363416734805172,12974.0
APPL20915799716,0.02709955164226926,12975.0
APPL20920993543,0.00038339669728997287,12976.0
APPL20924889125,0.0010819973479975402,12977.0
APPL20925026142,0.12548924921056928,12978.0
APPL20927715122,0.05939284452481652,12979.0
APPL20928395327,0.0004544226171039839,12980.0
APPL20930315147,0.06928822604804076,12981.0
APPL20933487326,0.06672053406043552,12982.0
APPL20949933713,0.29890751339709276,12983.0
APPL20972038704,0.019732870375659142,12984.0
APPL20976446731,0.07941881741289619,12985.0
APPL20984522139,0.020758668182139856,12986.0
APPL30001591511,0.12784902249202143,12987.0
APPL30014937148,0.13638879505829962,12988.0
APPL30018712902,0.00539033337748302,12989.0
APPL30033273705,0.11538501435495954,12990.0
APPL30035211506,0.02785633350787892,12991.0
APPL30042392321,0.04098483980734429,12992.0
APPL30053994535,0.08327328685993254,12993.0
APPL30055891125,0.02457143995421746,12994.0
APPL30059922302,0.049814843572966144,12995.0
APPL30061165306,0.0005713978976513361,12996.0
APPL30067855735,0.11774260703584104,12997.0
APPL30071948733,0.05882908335129157,12998.0
APPL30082033114,0.014547727327509705,12999.0
APPL30094351704,0.008713755890191176,13000.0
APPL30102275722,0.000745827909625343,13001.0
APPL30102766947,0.023431775018888434,13002.0
APPL30113652541,0.08270432315497087,13003.0
APPL30116498503,0.0004187372409076675,13004.0
APPL30141104323,0.1078216607145997,13005.0
APPL30150593346,0.0006177195162130569,13006.0
APPL30153287319,0.03844402312627052,13007.0
APPL30156767937,0.0005300487602908152,13008.0
APPL30160445934,0.013461649874325902,13009.0
APPL30181772346,0.08768238208380634,13010.0
APPL30187781118,0.4176955317865142,13011.0
APPL30199312538,0.005776512906829979,13012.0
APPL30210657534,0.00709020380951232,13013.0
APPL30212623128,0.0005429519576037142,13014.0
APPL30217925542,0.0004296459926802122,13015.0
APPL30224602309,0.08627237272192115,13016.0
APPL30233427129,0.05689034844197248,13017.0
APPL30235102919,0.005411220624519318,13018.0
APPL30251093528,0.0032110406126860556,13019.0
APPL30257717327,0.24919540827982328,13020.0
APPL30257956122,0.01596646602283553,13021.0
APPL30262134327,0.0038070589292682967,13022.0
APPL30262642909,0.027260359108545754,13023.0
APPL30263849328,0.0005896823583819729,13024.0
