id,num_orders
1483471,216.32730473323554
1376912,47.48023176604267
1078062,54.84360497477416
1443211,71.92862244754691
1083456,243.18746791850145
1100793,148.86407258843712
1290854,294.17190492479136
1089558,53.68144477289024
1100250,69.66378702490789
1420158,97.09726273521056
1267746,208.42720906070355
1283121,221.80089978827067
1422003,132.8887166190809
1228679,132.8887166190809
1399603,38.35161457967773
1133114,162.774694930466
1213738,1519.5635957347963
1109919,1294.5048347790669
1076832,132.8887166190809
1067896,132.8887166190809
1009282,132.8887166190809
1047239,89.33054466984215
1133053,107.35591063342069
1219095,138.18652144915583
1410114,32.553760743718804
1386771,33.654109245489884
1322930,42.48355365672434
1400695,106.24668600241431
1361334,80.25280011132574
1242163,155.62841909527944
1324093,132.8887166190809
1122716,55.289913429940704
1082302,132.8887166190809
1436025,121.13458378541051
1136040,101.33309193572362
1363491,82.46035831390847
1469698,196.4108656001057
1470409,150.00176989966047
1044051,84.07293022277916
1238870,40.83483079113275
1256441,136.31896888288074
1209146,327.46544680698526
1256407,476.289915649073
1221582,167.37333513785552
1383790,57.356754944550396
1325056,72.5651020244959
1265434,78.254831827768
1388704,401.4690788309927
1313545,183.74399918029007
1395631,235.50497171794018
1051001,132.8887166190809
1431352,33.74855018550251
1410965,47.39238564748899
1483756,132.8887166190809
1290899,47.6832654451651
1199703,36.04571917369665
1237610,142.2412896581403
1444912,1423.6078172697876
1420680,1527.8559151024137
1483148,191.370369125157
1107862,171.74569135956312
1337109,132.8887166190809
1247940,132.8887166190809
1429379,132.8887166190809
1495441,64.66049110447517
1010582,35.20479346278961
1442966,189.36184134312978
1147172,59.363739383664836
1183397,317.45328265735407
1205751,316.2040175455669
1094254,300.0910762097486
1412751,328.0500151659289
1006145,362.45820290039757
1175281,226.35520155237842
1493704,61.7334574096798
1226267,91.95959872206801
1255164,50.121363624684875
1310037,319.7440795428364
1457996,429.30371012392953
1294289,364.7809678789196
1320535,226.19821845723425
1216489,106.08145183919629
1157061,128.75659510213825
1173815,281.72883589092106
1354780,199.58301193071154
1305979,365.8942296589364
1432851,52.82001547759881
1007110,122.32136637288126
1419717,84.62345484929227
1276891,32.546393333010776
1034437,132.8887166190809
1449768,49.89250715536447
1397560,263.27872981228444
1310851,1539.3811330062613
1436856,524.8390851827096
1265589,26.42008917168274
1445268,108.57134001209955
1075807,163.37462074927004
1109491,169.82071742314918
1018204,35.597695326126704
1469298,38.78294511596192
1345768,27.08695182721842
1087184,52.994709862619054
1325614,71.57509124380141
1005390,128.28948026293423
1381072,132.8887166190809
1372407,61.508434558259765
1472769,45.979672692826455
1089646,251.32831888142206
1490925,340.3115219646776
1175440,111.36022099517079
1232486,553.0974972340176
1426884,274.0769973192566
1018982,193.10218017209036
1024533,132.8887166190809
1423458,72.84855892527904
1256007,63.94466610039999
1072327,301.9318899777771
1200918,262.76665473123603
1031606,444.36247804052346
1171496,53.48084157111817
1125996,56.79257251262169
1283888,59.696949590528675
1418131,314.9572506930868
1400837,177.51759750816592
1471564,309.9457804139673
1348293,28.083900293262854
1360248,25.85791489590543
1037188,22.833031551528705
1275453,69.82267220671608
1153084,51.5452987712914
1476703,38.81399064498675
1214045,28.98865115136521
1339201,38.53149658791747
1430832,183.77030030729077
1429517,1697.2663730761683
1182953,367.3649252252151
1459302,132.8887166190809
1177955,132.8887166190809
1157643,115.34249804537488
1284388,115.36121195568776
1364451,139.83253879238538
1156252,132.8887166190809
1375220,45.35441760444564
1261074,56.20625902905841
1147021,56.026589687826416
1456278,49.704816059119736
1054169,79.99973938152031
1110323,24.12705731678169
1289831,61.329927808047884
1149805,169.51391047694761
1266061,119.60298658586801
1220931,132.8887166190809
1021717,40.74721726727285
1323802,220.8100623276287
1422028,127.70183340956349
1291601,162.51550137978754
1094087,724.2177958030413
1347974,452.7649118786114
1347782,295.57169605895524
1215159,32.94137511340365
1456299,65.32430262617454
1165289,70.07353511641736
1047535,414.4279400271416
1067260,400.5331756134813
1160219,543.0726460224407
1231638,162.7842339815189
1189643,115.46456228509209
1061333,139.75074518348913
1152031,409.3063879151678
1157645,260.02935059857174
1455353,565.9029084135449
1307614,132.8887166190809
1122805,132.8887166190809
1200378,57.59614667067754
1277405,36.88379072635239
1118213,43.21388821040177
1111285,43.624592273625254
1333036,132.8887166190809
1292612,499.71444928165465
1265026,1714.0836727086373
1063432,1176.8521986149394
1490530,132.8887166190809
1199264,132.8887166190809
1315953,132.8887166190809
1325057,124.50644006522342
1000967,75.73605890167728
1102240,81.97170883011263
1094031,75.22065675259087
1461407,126.61964617005125
1296839,145.41618165766482
1285572,185.176279925474
1486559,132.8887166190809
1438178,38.847062026277534
1429602,132.8887166190809
1007013,97.11029894557836
1413676,132.8887166190809
1324205,132.8887166190809
1052327,41.08678290059913
1051118,37.33982975479719
1063944,271.09526074287277
1327596,255.9504649695359
1271465,201.83459861658613
1112605,1549.462079065446
1215120,799.9654048811132
1334605,526.206721035062
1089940,67.1220319488278
1493329,135.6271760765601
1310666,84.64012495233163
1226985,569.9502543521892
1157971,636.8766653291822
1406109,1095.7296660065144
1158730,45.32835018283945
1192020,90.39602185729291
1488470,177.44922906351496
1399584,977.719618556544
1186148,417.61381363349926
1295143,906.5399346223173
1033644,124.75332298540317
1043832,83.56330005682456
1278865,54.590003275209206
1122933,454.78704690990173
1099771,261.08690294859014
1342064,220.38076406650814
1087115,38.42951048435584
1021203,77.22008992258515
1158238,132.8887166190809
1374260,581.0356736484367
1402324,1829.889040595212
1412744,1642.6797090059488
1482782,41.90529024054686
1046637,40.549484946675236
1498015,132.8887166190809
1312237,217.3073280266861
1171583,348.3931092617545
1439200,508.4769426582893
1365652,111.45742800776398
1116454,97.72192913110341
1329325,107.55460609088588
1398733,131.00095123962996
1175214,116.42137746769306
1235841,528.3556542536454
1467381,42.593093688978314
1129652,48.94590966498766
1025418,53.47589450208088
1107242,286.0966634505852
1225616,384.87653776315483
1399642,371.00813186786223
1002587,80.74191742838543
1353808,50.962317435843076
1261445,267.0943598150212
1315349,200.47567934261096
1032554,241.84781842785685
1044666,1798.4602257312897
1126295,846.915832560651
1031019,506.0160479443243
1351254,48.517568355850386
1303377,146.11283898651143
1360145,97.56534892205967
1339191,662.4464214819772
1263562,645.9545031103551
1249506,1192.8269872796814
1072489,104.731518238381
1054327,104.57614172310993
1301459,170.46766719499635
1164130,933.550124489126
1292366,405.0197318738685
1227051,884.3186344674153
1052043,94.81954871221542
1270293,98.9856354989018
1149914,50.57781416043838
1476554,72.45868914883442
1205729,69.45056582120739
1211146,129.53261007036247
1193406,58.54008651100693
1256086,58.65349608350968
1119492,38.53443185113078
1424001,507.3366790036887
1318873,1891.6099497154783
1497229,1493.4109318965425
1411464,39.67832357046587
1275922,47.049892501476705
1067311,132.8887166190809
1063232,152.2411050786568
1263804,346.73855333729614
1119525,352.10658770508434
1042841,127.45552991654726
1163114,141.6957574812853
1394950,77.85967374569344
1083661,137.10104067558262
1353626,173.6754986234083
1238795,326.89720182304984
1257162,47.274328222317756
1407540,45.91226300189325
1087300,37.647626176604746
1016398,196.40673294351626
1031482,318.34700557432507
1476710,313.85560222721506
1424685,61.68847955019719
1087043,102.96658149201244
1241336,49.490229533220294
1126102,264.868013803663
1388334,368.9191376737083
1075523,333.1805702204456
1216578,138.09541304916908
1351219,158.18071216927228
1287845,64.62543622194354
1147190,132.8887166190809
1419860,57.35590649971775
1023806,132.8887166190809
1185678,116.42773179986874
1353996,362.83046949544735
1471183,247.1812934288691
1054272,41.4092303086881
1005347,132.8887166190809
1327124,76.16236923220053
1234527,423.06418632100326
1077178,136.51660481517516
1066705,236.85866295534652
1072459,35.582095336309784
1003680,132.8887166190809
1416476,54.06597112812523
1167184,44.132688522512666
1077352,54.189742072333104
1354900,132.8887166190809
1260212,172.47455766545588
1130888,1519.705432950725
1164137,1333.9809305307801
1047397,132.8887166190809
1497822,139.74665677510995
1366177,104.26776824630814
1235630,119.84656751305711
1161125,19.593607739096985
1214466,43.53093689239204
1379939,132.8887166190809
1397477,132.8887166190809
1490466,44.47931186701696
1402609,32.67418354961885
1254730,254.70384673913625
1025202,294.2730735683896
1373526,165.01313641301306
1203194,220.86584650491332
1364965,158.7841313316357
1403750,136.62032746514993
1205495,27.03311144117564
1399393,103.00264884465611
1114827,51.704956659182514
1209003,211.15552596321197
1068087,165.46476109684372
1157260,144.62030645121925
1286151,24.40999736516495
1287783,42.54061357396812
1246214,56.728997422683484
1103243,286.1451155812585
1412094,128.88918945471312
1435140,94.68703221302093
1246825,132.8887166190809
1159089,132.8887166190809
1049141,39.56147639674216
1246940,43.7481430445398
1378005,132.8887166190809
1433386,132.8887166190809
1207002,132.8887166190809
1051838,210.76576018649305
1376509,1576.7420929994796
1110219,1622.3343320227766
1331890,132.8887166190809
1253163,132.8887166190809
1302373,132.8887166190809
1434614,85.39067603970985
1148001,105.29296347696345
1212594,138.94562726763053
1105749,24.136829095399033
1410871,132.8887166190809
1125176,45.29356694519566
1432030,51.506379878232416
1134077,49.09449373220997
1017556,29.799512547296334
1222099,64.01379106499434
1381777,32.697328633295115
1459975,217.5678957006984
1163173,273.66181089792474
1496357,162.69201497706746
1427545,109.53782325182544
1095607,76.10583974899646
1039372,62.25880677015686
1265219,30.870559481529693
1406375,125.63812356318444
1448552,113.3005428642307
1059119,76.03219449606736
1359625,132.8887166190809
1255874,52.5886078302624
1338420,55.3130785598485
1402396,173.16761355441864
1478102,96.17805266229047
1471087,177.00809510841282
1284661,132.8887166190809
1420413,29.509283227865577
1364745,28.316305425820666
1019952,68.54431994668278
1387028,1443.9454092147141
1215711,384.1881252956064
1435910,132.8887166190809
1452281,27.894087828851863
1170208,77.53950992839304
1443567,195.47288957837284
1390206,164.6440718857602
1089737,34.36136954998588
1279096,132.8887166190809
1301192,54.20592804436536
1191560,190.65104527387317
1117758,94.50407812081896
1243690,117.43829345829107
1041884,859.1639854083476
1490464,470.91510610249105
1041468,337.33601159775355
1491705,42.72031476513713
1288797,92.19867858901239
1472568,58.60269058755656
1202662,440.12127820903885
1285966,437.39286413646226
1068045,578.0235543605619
1274550,87.27988940312555
1321002,79.6501678226364
1094705,192.94174288922522
1021807,410.70230027501606
1302798,230.55935679201536
1060391,596.1507675234984
1006816,42.42584068675091
1095767,42.26252333300268
1101734,98.00345122808541
1171313,118.55482900780024
1281698,71.95491656552234
1435552,132.8887166190809
1018032,40.6033336971714
1463075,27.340760982203708
1055113,342.65651354491087
1416492,1618.4825417594022
1357343,1338.9386597516857
1290035,132.8887166190809
1253166,24.57321681565626
1173529,132.8887166190809
1315404,142.62341437060553
1068463,160.60167199938294
1140698,257.64018623112935
1449468,67.02520109237062
1093081,132.8887166190809
1357469,109.96055233158135
1076524,131.11811924542556
1324338,141.1943327360191
1306071,171.92742563414143
1099884,43.291459119799896
1010388,39.01754759238782
1404662,132.71276188973712
1129536,166.20085285487397
1425079,160.42203895727752
1217642,49.85916768420745
1063344,27.756574899802985
1104032,147.6003289037328
1289590,150.41625367361738
1037247,244.42712716644655
1441494,391.6854845041578
1111278,169.71136793784174
1111214,139.01991365868923
1409949,41.26512805262369
1408381,74.33879913450413
1487695,61.23675212507505
1086128,282.34299821154224
1051069,328.82681964051505
1033575,562.7952537094931
1134606,89.95602699595347
1335692,35.31544675467178
1220076,53.42942985815471
1045804,409.0866034362995
1410900,175.5475207969885
1491784,481.93845056516676
1155929,30.77014865945594
1421340,52.94647710596299
1247621,43.159776875410216
1112082,132.8887166190809
1352909,132.8887166190809
1209918,258.4577066586881
1101949,1354.342971991839
1307199,290.28886717831125
1340615,22.876826822669788
1265011,132.8887166190809
1349155,155.448081562562
1295471,154.21517343497817
1465044,99.35117304831626
1122408,118.51552816811973
1357576,51.43508464677122
1395249,73.19866639739703
1167154,78.28968084537068
1338367,96.69926246728897
1335658,132.8887166190809
1259183,70.90551801154555
1380027,142.7523310485293
1291944,80.44873463073719
1066693,132.8887166190809
1463866,70.82891594690277
1496936,61.73526248848256
1083629,120.754215653951
1458918,160.95383673970724
1181328,89.42982272881902
1381586,1372.9933796796242
1011414,532.2039494652471
1474243,222.55309540654204
1394187,33.917797419431224
1196663,106.43734980968347
1088646,132.8887166190809
1342720,381.43771005009205
1102185,418.77405480582854
1333552,696.9732000775753
1410152,66.95090347370981
1372949,101.94611448450655
1131961,109.99407038499054
1318987,865.8637678860989
1309137,245.69878974114695
1358786,658.9968434434187
1032920,72.93100478075213
1262458,57.6291201390116
1327846,147.62635343746823
1429378,166.88452637372586
1136853,85.99852076975228
1274362,132.8887166190809
1455282,38.82338282612711
1201206,132.8887166190809
1484461,332.80253061049604
1229441,1690.6832530221468
1025339,1105.656788440896
1299332,132.8887166190809
1103612,126.44498961767066
1444918,298.62188664182264
1199571,203.65918625268847
1083814,74.69634853815444
1030045,73.56384875413525
1083856,67.65763873926363
1041927,122.90755530731589
1132474,116.77902469631925
1326550,177.77589900594384
1203590,46.22791816156553
1468345,35.218193245944526
1062614,38.22167611539946
1252301,236.57489411957638
