mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,param_random_seed,param_subsample,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score,sample_weight
0.2172107458114624,0.007813191413879395,0.8471592789545644,0.8759734496697842,0.05,8,1,25,42,0.9,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",57,0.8430136205145263,0.876647234715161,0.8396768023570084,0.8764728952607815,0.8548580627149553,0.8751243244924806,0.8507171305153474,0.8764258869408689,0.8305342983311073,0.8773407445005644,0.8399541565895391,0.8756863604382723,0.8585667617225572,0.8763656249797753,0.8229830483996174,0.8772129560393153,0.875241456501724,0.8729549187936234,0.8560513061217121,0.8755035505369998,0.008414519345177288,0.007813191474555512,0.014336669189889514,0.00120845239778273,10
0.29223291873931884,0.01250154972076416,0.8472740011545636,0.8865441775993913,0.05,8,1,50,42,0.8,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",52,0.8490680075319723,0.8868142339507707,0.8418924377335179,0.886724295901921,0.8586819642528319,0.8864583888849387,0.8449942244522255,0.8855714300242877,0.8306170210205874,0.8868417758325313,0.8441895582909191,0.8870810670379647,0.8520000842267385,0.8869967483688684,0.8209460882542319,0.8894609034140033,0.8734030774044856,0.8836368356472286,0.856947929642133,0.8858560969313982,0.01224555831430036,0.0062507748835144835,0.013949891227526906,0.0013810860789003618,10
0.2953440427780151,0.009375715255737304,0.8469204378432499,0.886333069530332,0.05,8,1,50,42,0.9,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",61,0.8461009569406412,0.8865211621988363,0.8402262561702178,0.8865515118924876,0.8563564381136805,0.8865099222573802,0.8473495650290582,0.8862293005526017,0.8285414335390873,0.8873569333152123,0.8458620606673164,0.8870000582464491,0.8512826529016112,0.8873128139414262,0.8241248894264618,0.8874383620711971,0.8735610396018751,0.8830429407514077,0.8558015754096486,0.8853676900763212,0.004687682841066987,0.007655239454516686,0.013418664627460733,0.001247268511061047,10
0.4313563585281372,0.017190074920654295,0.8450828181374194,0.9029325468217111,0.05,8,1,100,42,0.8,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",85,0.8493085792015397,0.9032204746921701,0.8432586472150116,0.9033307075941266,0.8580939001716673,0.9030950576847869,0.8497154339481885,0.9021583915104414,0.8246203780577315,0.9038256267733964,0.8404926060956095,0.9029542414047195,0.8464757126183686,0.9039942456206529,0.8234644570011854,0.9044543688875181,0.8658961120237816,0.9006729230967221,0.8494996359347451,0.9016194309525765,0.018722162100264797,0.004687516041033773,0.012544092674685148,0.0010926363779800797,10
0.4391085386276245,0.015626692771911622,0.8439089541851513,0.9020463793134794,0.05,8,1,100,42,0.9,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",117,0.8437516706365942,0.9025565774581956,0.8383521731640817,0.9036160391557342,0.8541868380566562,0.9025687802941419,0.8505787580165807,0.9011827542434387,0.8266749088546367,0.9027348464466429,0.8394548123548592,0.9016647759684396,0.8418492582030828,0.9023352388243094,0.822381287647657,0.9024591934168066,0.8706500219642674,0.8995520687489876,0.8512116452740719,0.9017935185780989,0.010938177897035684,1.1894673999086783e-06,0.013167079521923785,0.0010441203170318165,10
0.17970616817474366,0.009376239776611329,0.8403261020792515,0.8657917082997182,0.05,8,2,10,42,0.8,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",187,0.8379868606288127,0.86684115425866,0.8363429542201024,0.8653884612649767,0.8493397644179652,0.8637125804387242,0.8385944963842665,0.8653714875310994,0.8270689696663417,0.8659346659751057,0.8284812715831017,0.8657566537322567,0.8516300881974275,0.8648957897062808,0.8091801611515295,0.8696944045666982,0.8740740406429213,0.8665417266681903,0.8505647524657146,0.8637801588551896,0.007813143872469579,0.007655667747529238,0.016621522946343077,0.0016256548178304935,10
0.1844571590423584,0.0015625715255737304,0.8394187184097751,0.8651572659885474,0.05,8,2,10,42,0.9,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",191,0.8348178486358695,0.8664024632322441,0.8317899126219936,0.8648529437906638,0.8443917100784679,0.863211245718823,0.8439714712004717,0.8664719755993606,0.8266839331480345,0.8655693405484967,0.8326354546439013,0.865181992416867,0.8457041355328544,0.8643327961716365,0.8126899307373374,0.8693044778702546,0.8712081550617105,0.8632310663296966,0.8502999777348522,0.8630143582074319,0.006283979735903866,0.004687714576721192,0.014884610149230863,0.0018305850709782578,10
0.22502501010894777,0.007812190055847168,0.847502724068647,0.8764258117490715,0.05,8,2,25,42,0.8,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",51,0.8459420608379022,0.8758234414441639,0.8407578898597555,0.8775550775648544,0.8570039026070841,0.8757736486886858,0.8476548869556848,0.876268861910613,0.8307824663995477,0.8777639095756238,0.8380003970689096,0.8767711681926312,0.8621193252235017,0.875985044530797,0.8209641410767906,0.8785870001752893,0.8745449184313301,0.8739793269326779,0.8572593408312723,0.8757506384753807,0.007654334320099027,0.007812190110127965,0.015007257029174086,0.0012370924016927986,10
0.2218982458114624,0.009375262260437011,0.8471676530367279,0.8759722373291281,0.05,8,2,25,42,0.9,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",55,0.8429928303702429,0.8766594931027127,0.8396768023570084,0.8764728952607815,0.8549174631271941,0.8751292500681433,0.8507171305153474,0.8764258869408689,0.8305342983311073,0.8773407445005644,0.8399541565895391,0.8756863604382723,0.8585667617225572,0.8763656249797753,0.8229830483996174,0.8772129560393153,0.8752865885581211,0.8729256114238464,0.8560513061217121,0.8755035505369998,0.006249821271049016,0.007654869613930428,0.014349312213873281,0.0012161280897835317,10
0.2922186851501465,0.010938525199890137,0.8475096447263679,0.8865756725684782,0.05,8,2,50,42,0.8,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",50,0.8493798596962263,0.8867168705040235,0.8420468788053389,0.8867491274694541,0.8580092545842268,0.886369635937,0.8450814592884044,0.8856518101239725,0.8326685437196935,0.8872923999478555,0.8442632566870014,0.88709541600446,0.8522587806374762,0.886945121674983,0.8209385662448323,0.8895508594732884,0.8734346698439635,0.8836084712906116,0.8570156277267285,0.8857770132591349,0.010005492325609676,0.0071609456976001185,0.013678510833395982,0.0014198661071303097,10
0.29539265632629397,0.01093883514404297,0.8470883838333325,0.8862379842040251,0.05,8,2,50,42,0.9,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",58,0.8470795787322764,0.8863040294912361,0.8404400976542777,0.8865206251999858,0.856283672608688,0.8863990968049681,0.8482655308089375,0.8861472932505309,0.8304395432504301,0.8872409026905238,0.8446543094009072,0.8870180869092492,0.850723146710946,0.8868012067184967,0.8238014430222832,0.8874554472508023,0.8738739551928945,0.8831708207320889,0.8553246800137201,0.8853223329923694,0.008425898811104419,0.007161148694620776,0.013242989470679962,0.0011738049467057885,10
0.4234856843948364,0.023439764976501465,0.8454291115723258,0.9027896517896641,0.05,8,2,100,42,0.8,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",78,0.8494065898817338,0.9030584862113509,0.844078372903908,0.9036286308529171,0.8578444184402639,0.9030670967101599,0.8481151259189739,0.9020695240710385,0.8284767594364028,0.9041348691904946,0.8406249623987776,0.9027871203232956,0.8461989676208352,0.9033246888206574,0.821595989866349,0.9042606998710846,0.8674576811751185,0.9000516068574438,0.8504895323717198,0.9015137949881994,0.012979505557881518,0.007812762322426088,0.01252488936334149,0.001214754353966583,10
0.4906754732131958,0.015627145767211914,0.8438592886624295,0.9017850840212205,0.05,8,2,100,42,0.9,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",118,0.8450228394585059,0.9026893643118711,0.8373275160529614,0.9030787625472559,0.8536061990270213,0.902486323194795,0.8525280053905112,0.9010773189251959,0.8285670023703812,0.9025830358603971,0.8389404276311831,0.9012233233574732,0.8415935698901443,0.9019168074289186,0.8209791850955896,0.9022006783777806,0.8682008557037892,0.8994582481847921,0.8518284500448312,0.9011369780237255,0.061403833335461934,8.049937732760493e-07,0.012871007431065165,0.001022769430638503,10
0.1850125551223755,0.007812929153442384,0.8398326177376793,0.8657503205206929,0.05,8,5,10,42,0.8,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",189,0.840682154334151,0.8669043534681978,0.8349901098313623,0.8652535078986977,0.8490769175938081,0.8640309837226392,0.8367806134113033,0.865301647265052,0.8258536981554343,0.8658706503539627,0.8274434778423515,0.8655848359530368,0.8504208328821186,0.8647827915951298,0.8087378669988387,0.8695681702364337,0.8753738438671552,0.8665158585228789,0.84896858207114,0.8636904061908999,0.005202536497994188,0.00781292918952915,0.01700874774089606,0.0015849066251466654,10
0.2047131299972534,0.004687714576721192,0.8394264004258277,0.8650382328617698,0.05,8,5,10,42,0.9,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",190,0.8341258338332866,0.8661023549436484,0.8320393943533969,0.8649009033431698,0.8439892722855498,0.8633883812706652,0.8443715482077754,0.8660286184219649,0.8249903740870422,0.865425018791414,0.833625118819863,0.8648294812090482,0.846042546535273,0.8641467588624747,0.8123017950523231,0.8692402605231023,0.871351073240301,0.8631036301199142,0.8514327923504172,0.8632169211322962,0.023644311487265274,0.007160602305044109,0.015206689089924463,0.0017481102992361424,10
0.23346521854400634,0.01406397819519043,0.8470639381359734,0.8761243520850609,0.05,8,5,25,42,0.8,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",59,0.8457237643229244,0.875676377827947,0.8406970044372107,0.8768488314905015,0.8568479765249571,0.87577975936526,0.8479165914642217,0.8760473220039369,0.8307689299594508,0.8775870437708196,0.8377251561202759,0.8765057308034035,0.860693486866645,0.8751512142535531,0.8199336257890587,0.8784555145560553,0.8748006667509132,0.8735492944412517,0.8555337918750264,0.8756424323378813,0.013922614516477501,0.012979794435845883,0.015013593439852764,0.0012798292867105578,10
0.29742672443389895,0.010937857627868652,0.8455572242799037,0.8756531775690547,0.05,8,5,25,42,0.9,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",74,0.8412330931576665,0.876349422559581,0.8351980112741983,0.8774778793508018,0.8543798893964325,0.8746940958272597,0.8503305899481405,0.8759271309186019,0.8280541216956047,0.8769162480780983,0.8382545813329483,0.8757556829581061,0.8578372980062328,0.8757555720124888,0.8193423958502578,0.8762230141067373,0.8757514487390105,0.8726148793423907,0.8551953014520488,0.8748178505364821,0.06499184185918898,0.010005682485679563,0.01558390629668818,0.0012914821732078845,10
0.3531764030456543,0.01250159740447998,0.8464332342895738,0.8856958222286782,0.05,8,5,50,42,0.8,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",62,0.8478057487718964,0.8860536769237151,0.8410890471579874,0.8861437075585736,0.8572845695549127,0.8858237303125112,0.8440346412542564,0.8851289973937024,0.832537691465425,0.8861209806483108,0.8429381896064203,0.8857545272745931,0.8516015112683344,0.8853287549775288,0.8182682529080088,0.8887959497030063,0.8732075051600985,0.8826206002888948,0.8555653843145041,0.8851872972059445,0.06260987632535733,0.006250798760383377,0.014068234744732438,0.0014251889169079731,10
0.3109606742858887,0.015626239776611327,0.84694517970274,0.8855133122495177,0.05,8,5,50,42,0.9,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",60,0.8467959417638359,0.8857473653725363,0.8385422544832462,0.8859695532762115,0.8546575863236491,0.8858103608928551,0.846832172207583,0.8852156089388884,0.8329753696952196,0.8862826653944902,0.8449581272786342,0.8859704089547906,0.8504659543491078,0.8860025092200432,0.8237382581433275,0.8868751798196662,0.8733549365443287,0.8829025427332886,0.8571344754752407,0.8843569278924063,0.008414113039951989,1.3050014670757302e-06,0.012966127809397777,0.001071820076271608,10
0.4413264274597168,0.021877813339233398,0.8431912391805393,0.901439782514395,0.05,8,5,100,42,0.8,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",129,0.8462850982185817,0.9018350546924071,0.8394302906462171,0.9020715749102286,0.857367730132047,0.9010654612709021,0.8419921428485484,0.9007030993582721,0.8281939982432709,0.9025503438851861,0.8403211445210507,0.9016518877859045,0.844045169596554,0.9016079903033531,0.8175912720620535,0.9032892114117166,0.866013455370414,0.8993274467123602,0.8506700605973078,0.9002957548136199,0.009363644543163725,0.007655181156230715,0.013007397153723827,0.0010833281323632934,10
0.4531793355941772,0.01875174045562744,0.8435316042071002,0.9006141762214055,0.05,8,5,100,42,0.9,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",122,0.8436863301831314,0.9017454684703903,0.8369265632703491,0.9017727443085529,0.8516029201242656,0.9009027135848118,0.8472698504373773,0.8999448230463633,0.8304470634949284,0.9011719185548224,0.8403767943303373,0.9002959289430302,0.842288440481777,0.9001303241183753,0.8233110080094356,0.9011856633894186,0.8665791104772563,0.8984073617154407,0.852830381696845,0.9005848160828491,0.013962183132601886,0.006250679630667069,0.011540322692442855,0.0009485436316349316,10
0.17814416885375978,0.006250500679016113,0.7971737522894732,0.8025751148644655,0.1,2,1,10,42,0.8,"{'learning_rate': 0.1, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",259,0.8291555043392,0.8397498770457803,0.753390278528533,0.7828459976179472,0.8368953780539237,0.8382321886739905,0.7700279151475774,0.780324257057297,0.7663640520280598,0.781049674975569,0.761075816096933,0.7812891325994281,0.8518060619186851,0.8124451951764544,0.7357217217578635,0.7840436071473742,0.8729547656442753,0.834595843050067,0.7943422454100697,0.7911753753007471,0.012501263647456452,0.0076552686735518165,0.04474091433974417,0.02459732212877128,10
0.1781437635421753,0.004687976837158203,0.7970835523758468,0.803729904306174,0.1,2,1,10,42,0.9,"{'learning_rate': 0.1, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",262,0.7482669929729312,0.7825724059622426,0.7537437109813543,0.781855586565696,0.7867436100006533,0.7782562314087295,0.7702023848199354,0.7804059130315798,0.7658180822774912,0.7806883251002441,0.7616563789721932,0.7813019653091546,0.8629916735852916,0.8362302713267524,0.8064812641789877,0.8416894284156861,0.8663715030178303,0.8352587073397487,0.8486135432274836,0.8390402086019071,0.014321959081947843,0.007161002921093259,0.04383052565519466,0.028091015022397296,10
0.1937704086303711,0.010939216613769532,0.84292597914774,0.8468239299044097,0.1,2,1,25,42,0.8,"{'learning_rate': 0.1, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",137,0.8372844507540882,0.8448930483461916,0.8375963029183422,0.8478560783825743,0.8423542759386751,0.8472883039428307,0.8339018638173964,0.8462051883717898,0.8472518018505818,0.8517288563078593,0.8323526934507695,0.8480685569950749,0.8674451623771192,0.8450025378809941,0.814589990311652,0.8491075027606247,0.8690703999903717,0.844339887089891,0.8474160393310827,0.8437493389662654,0.007655609374987055,0.0071613983614469655,0.015427176356686698,0.002348515915563539,10
0.1968998908996582,0.010938787460327148,0.8417207134811061,0.8458332922008305,0.1,2,1,25,42,0.9,"{'learning_rate': 0.1, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",170,0.8362746437460276,0.843819143231296,0.8336239003498686,0.8455826104217774,0.8403435719843897,0.8466507937213353,0.8335799973528739,0.8449808110309529,0.8431788374303626,0.8469195302192747,0.8353412386143498,0.8474958372279867,0.8674481704749185,0.8452348395125421,0.8120039234801028,0.850100144299504,0.8676096257649883,0.8447601011501802,0.8478071838198569,0.8427891111934552,0.010367467141944746,0.007161117377265002,0.015678444263650892,0.001960652666736746,10
0.23439879417419435,0.006251120567321777,0.8500693934169141,0.8545019372312076,0.1,2,1,50,42,0.8,"{'learning_rate': 0.1, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",12,0.848714575079151,0.8548271937699246,0.8410296467457484,0.8551744838885531,0.8488185258005692,0.8539046667792511,0.8457131598262522,0.8547710221142351,0.8391885956996235,0.8558998937695714,0.8465148178897591,0.8549021968156759,0.867022524636321,0.8525325463590884,0.8225994259202427,0.8578621041101322,0.882232412037622,0.851464758303878,0.8588660420390061,0.8536805064017652,0.013976731326147752,0.0076560279387124655,0.015454963224841762,0.001678397033274116,10
