id,renewal,incentives
71662,0.5,1650
16314,0.5,1650
7386,0.5,1650
36303,0.5,1650
94832,0.5,1650
40213,0.5,1650
101998,0.5,1650
93118,0.5,1650
1196,0.5,1650
57512,0.5,1650
43402,0.5,1650
39436,0.5,1650
28974,0.5,1650
43003,0.5,1650
3964,0.5,1650
65118,0.5,1650
1144,0.5,1650
40793,0.5,1650
2102,0.5,1650
36585,0.5,1650
70444,0.5,1650
14658,0.5,1650
69330,0.5,1650
46503,0.5,1650
47920,0.5,1650
7691,0.5,1650
20144,0.5,1650
55577,0.5,1650
30807,0.5,1650
111759,0.5,1650
58533,0.5,1650
43962,0.5,1650
26108,0.5,1650
83750,0.5,1650
17618,0.5,1650
91360,0.5,1650
41695,0.5,1650
96145,0.5,1650
66613,0.5,1650
50988,0.5,1650
12807,0.5,1650
87512,0.5,1650
20312,0.5,1650
18215,0.5,1650
8403,0.5,1650
1993,0.5,1650
75393,0.5,1650
78,0.5,1650
76083,0.5,1650
58845,0.5,1650
69527,0.5,1650
21232,0.5,1650
106341,0.5,1650
85457,0.5,1650
86255,0.5,1650
59067,0.5,1650
109854,0.5,1650
49671,0.5,1650
109975,0.5,1650
50197,0.5,1650
81668,0.5,1650
13312,0.5,1650
78368,0.5,1650
108910,0.5,1650
70775,0.5,1650
6463,0.5,1650
105200,0.5,1650
40698,0.5,1650
95383,0.5,1650
94248,0.5,1650
111141,0.5,1650
64161,0.5,1650
70009,0.5,1650
97038,0.5,1650
49646,0.5,1650
25726,0.5,1650
64808,0.5,1650
35020,0.5,1650
81407,0.5,1650
95362,0.5,1650
31592,0.5,1650
1466,0.5,1650
49138,0.5,1650
29749,0.5,1650
28053,0.5,1650
75871,0.5,1650
49128,0.5,1650
86955,0.5,1650
108262,0.5,1650
17333,0.5,1650
90895,0.5,1650
97400,0.5,1650
35356,0.5,1650
16263,0.5,1650
66023,0.5,1650
4922,0.5,1650
20946,0.5,1650
11943,0.5,1650
55308,0.5,1650
112483,0.5,1650
10186,0.5,1650
113658,0.5,1650
85772,0.5,1650
102587,0.5,1650
58753,0.5,1650
14457,0.5,1650
86958,0.5,1650
48761,0.5,1650
56286,0.5,1650
50679,0.5,1650
5203,0.5,1650
14370,0.5,1650
24078,0.5,1650
98339,0.5,1650
113224,0.5,1650
52361,0.5,1650
43201,0.5,1650
76732,0.5,1650
6005,0.5,1650
32885,0.5,1650
79875,0.5,1650
25675,0.5,1650
82953,0.5,1650
32168,0.5,1650
88339,0.5,1650
87124,0.5,1650
77713,0.5,1650
107130,0.5,1650
25335,0.5,1650
22679,0.5,1650
74803,0.5,1650
67979,0.5,1650
100174,0.5,1650
31168,0.5,1650
63087,0.5,1650
61496,0.5,1650
75706,0.5,1650
14742,0.5,1650
44945,0.5,1650
32005,0.5,1650
27771,0.5,1650
104689,0.5,1650
50834,0.5,1650
95530,0.5,1650
24594,0.5,1650
60576,0.5,1650
61800,0.5,1650
90445,0.5,1650
50410,0.5,1650
18606,0.5,1650
42846,0.5,1650
24787,0.5,1650
24526,0.5,1650
103601,0.5,1650
113131,0.5,1650
79839,0.5,1650
66334,0.5,1650
106969,0.5,1650
15268,0.5,1650
72953,0.5,1650
104352,0.5,1650
2066,0.5,1650
30645,0.5,1650
10821,0.5,1650
61135,0.5,1650
48691,0.5,1650
1577,0.5,1650
83998,0.5,1650
89638,0.5,1650
8304,0.5,1650
70149,0.5,1650
50562,0.5,1650
97577,0.5,1650
12076,0.5,1650
99221,0.5,1650
107054,0.5,1650
109082,0.5,1650
107287,0.5,1650
80310,0.5,1650
481,0.5,1650
108300,0.5,1650
91378,0.5,1650
30587,0.5,1650
25872,0.5,1650
65081,0.5,1650
87262,0.5,1650
11966,0.5,1650
20681,0.5,1650
60794,0.5,1650
79539,0.5,1650
88309,0.5,1650
108513,0.5,1650
41834,0.5,1650
20753,0.5,1650
75246,0.5,1650
30784,0.5,1650
78668,0.5,1650
24602,0.5,1650
54923,0.5,1650
65091,0.5,1650
69311,0.5,1650
106774,0.5,1650
113893,0.5,1650
34969,0.5,1650
89539,0.5,1650
85850,0.5,1650
110358,0.5,1650
101407,0.5,1650
43295,0.5,1650
95747,0.5,1650
83799,0.5,1650
60895,0.5,1650
51785,0.5,1650
68989,0.5,1650
109202,0.5,1650
73362,0.5,1650
52392,0.5,1650
21027,0.5,1650
12909,0.5,1650
10356,0.5,1650
29575,0.5,1650
27113,0.5,1650
36940,0.5,1650
13450,0.5,1650
94667,0.5,1650
8210,0.5,1650
102162,0.5,1650
19580,0.5,1650
22028,0.5,1650
32639,0.5,1650
110869,0.5,1650
95211,0.5,1650
26432,0.5,1650
60784,0.5,1650
105312,0.5,1650
40771,0.5,1650
74966,0.5,1650
59800,0.5,1650
24144,0.5,1650
89634,0.5,1650
3596,0.5,1650
70968,0.5,1650
55936,0.5,1650
12397,0.5,1650
90091,0.5,1650
3816,0.5,1650
93541,0.5,1650
46973,0.5,1650
113200,0.5,1650
12862,0.5,1650
74142,0.5,1650
75223,0.5,1650
93986,0.5,1650
34736,0.5,1650
87947,0.5,1650
65385,0.5,1650
55624,0.5,1650
5143,0.5,1650
81408,0.5,1650
98240,0.5,1650
48382,0.5,1650
65646,0.5,1650
106677,0.5,1650
1703,0.5,1650
92071,0.5,1650
98441,0.5,1650
28709,0.5,1650
59548,0.5,1650
107675,0.5,1650
60324,0.5,1650
11221,0.5,1650
94828,0.5,1650
17814,0.5,1650
71924,0.5,1650
50390,0.5,1650
27068,0.5,1650
55148,0.5,1650
99154,0.5,1650
30318,0.5,1650
101082,0.5,1650
88252,0.5,1650
98921,0.5,1650
5066,0.5,1650
28852,0.5,1650
108760,0.5,1650
32659,0.5,1650
43004,0.5,1650
7183,0.5,1650
25767,0.5,1650
6653,0.5,1650
2531,0.5,1650
58877,0.5,1650
75332,0.5,1650
21266,0.5,1650
38498,0.5,1650
19979,0.5,1650
31248,0.5,1650
89113,0.5,1650
73791,0.5,1650
97840,0.5,1650
61281,0.5,1650
83464,0.5,1650
84316,0.5,1650
74749,0.5,1650
2898,0.5,1650
21536,0.5,1650
50216,0.5,1650
2653,0.5,1650
57529,0.5,1650
22922,0.5,1650
33668,0.5,1650
106702,0.5,1650
20790,0.5,1650
85012,0.5,1650
40054,0.5,1650
20761,0.5,1650
80519,0.5,1650
57467,0.5,1650
31125,0.5,1650
51877,0.5,1650
80209,0.5,1650
33288,0.5,1650
30417,0.5,1650
4164,0.5,1650
39612,0.5,1650
41770,0.5,1650
50021,0.5,1650
77718,0.5,1650
103731,0.5,1650
46727,0.5,1650
8961,0.5,1650
22382,0.5,1650
32262,0.5,1650
82129,0.5,1650
36933,0.5,1650
45035,0.5,1650
23397,0.5,1650
57173,0.5,1650
29019,0.5,1650
23143,0.5,1650
86833,0.5,1650
68329,0.5,1650
31148,0.5,1650
36163,0.5,1650
87608,0.5,1650
112627,0.5,1650
23403,0.5,1650
107291,0.5,1650
99369,0.5,1650
52587,0.5,1650
34748,0.5,1650
112847,0.5,1650
20156,0.5,1650
56514,0.5,1650
1425,0.5,1650
69630,0.5,1650
103227,0.5,1650
11836,0.5,1650
88965,0.5,1650
66375,0.5,1650
105506,0.5,1650
112563,0.5,1650
5267,0.5,1650
35815,0.5,1650
67243,0.5,1650
29388,0.5,1650
4156,0.5,1650
25004,0.5,1650
96914,0.5,1650
67802,0.5,1650
74344,0.5,1650
109141,0.5,1650
16607,0.5,1650
14984,0.5,1650
547,0.5,1650
10426,0.5,1650
109476,0.5,1650
54065,0.5,1650
74495,0.5,1650
98581,0.5,1650
16211,0.5,1650
107465,0.5,1650
113776,0.5,1650
31788,0.5,1650
57859,0.5,1650
77117,0.5,1650
2055,0.5,1650
42525,0.5,1650
71203,0.5,1650
9930,0.5,1650
64868,0.5,1650
1133,0.5,1650
30492,0.5,1650
63814,0.5,1650
102147,0.5,1650
98602,0.5,1650
25583,0.5,1650
112577,0.5,1650
24620,0.5,1650
22421,0.5,1650
20688,0.5,1650
101996,0.5,1650
39287,0.5,1650
18400,0.5,1650
2198,0.5,1650
113111,0.5,1650
104403,0.5,1650
2894,0.5,1650
102171,0.5,1650
28930,0.5,1650
22929,0.5,1650
79670,0.5,1650
29631,0.5,1650
107480,0.5,1650
43893,0.5,1650
19793,0.5,1650
9284,0.5,1650
57132,0.5,1650
56885,0.5,1650
12558,0.5,1650
3931,0.5,1650
71998,0.5,1650
50247,0.5,1650
50312,0.5,1650
53746,0.5,1650
68434,0.5,1650
27340,0.5,1650
22260,0.5,1650
86913,0.5,1650
93495,0.5,1650
6381,0.5,1650
93250,0.5,1650
98407,0.5,1650
29172,0.5,1650
31982,0.5,1650
25757,0.5,1650
66999,0.5,1650
104870,0.5,1650
49025,0.5,1650
18374,0.5,1650
57673,0.5,1650
80313,0.5,1650
47831,0.5,1650
42804,0.5,1650
99682,0.5,1650
106414,0.5,1650
39998,0.5,1650
93604,0.5,1650
75203,0.5,1650
28395,0.5,1650
100073,0.5,1650
19094,0.5,1650
106993,0.5,1650
70855,0.5,1650
89089,0.5,1650
82172,0.5,1650
13619,0.5,1650
68894,0.5,1650
71706,0.5,1650
43847,0.5,1650
89601,0.5,1650
77007,0.5,1650
30254,0.5,1650
32091,0.5,1650
17699,0.5,1650
30494,0.5,1650
52806,0.5,1650
17188,0.5,1650
53513,0.5,1650
3805,0.5,1650
62184,0.5,1650
3548,0.5,1650
47672,0.5,1650
26056,0.5,1650
110568,0.5,1650
59524,0.5,1650
24756,0.5,1650
76626,0.5,1650
62607,0.5,1650
74345,0.5,1650
63451,0.5,1650
66312,0.5,1650
51076,0.5,1650
51327,0.5,1650
66631,0.5,1650
76708,0.5,1650
39619,0.5,1650
16684,0.5,1650
101983,0.5,1650
3445,0.5,1650
47293,0.5,1650
13288,0.5,1650
97083,0.5,1650
95375,0.5,1650
17368,0.5,1650
102814,0.5,1650
28526,0.5,1650
91231,0.5,1650
51932,0.5,1650
95646,0.5,1650
107556,0.5,1650
113914,0.5,1650
112687,0.5,1650
12039,0.5,1650
51310,0.5,1650
95090,0.5,1650
74023,0.5,1650
113992,0.5,1650
98948,0.5,1650
27204,0.5,1650
12199,0.5,1650
5310,0.5,1650
99252,0.5,1650
49374,0.5,1650
100160,0.5,1650
92810,0.5,1650
35256,0.5,1650
93605,0.5,1650
29064,0.5,1650
5551,0.5,1650
42652,0.5,1650
42048,0.5,1650
24832,0.5,1650
101171,0.5,1650
31099,0.5,1650
75489,0.5,1650
20686,0.5,1650
59197,0.5,1650
95763,0.5,1650
30649,0.5,1650
24094,0.5,1650
94545,0.5,1650
56904,0.5,1650
26843,0.5,1650
5682,0.5,1650
89144,0.5,1650
64057,0.5,1650
71845,0.5,1650
105549,0.5,1650
102708,0.5,1650
40536,0.5,1650
70096,0.5,1650
18446,0.5,1650
74295,0.5,1650
100707,0.5,1650
32194,0.5,1650
2465,0.5,1650
20709,0.5,1650
65960,0.5,1650
16462,0.5,1650
30105,0.5,1650
94800,0.5,1650
13184,0.5,1650
80506,0.5,1650
105911,0.5,1650
48436,0.5,1650
52538,0.5,1650
54403,0.5,1650
82076,0.5,1650
21992,0.5,1650
51972,0.5,1650
94128,0.5,1650
64757,0.5,1650
83217,0.5,1650
85744,0.5,1650
57383,0.5,1650
28140,0.5,1650
55963,0.5,1650
53553,0.5,1650
109285,0.5,1650
31549,0.5,1650
102027,0.5,1650
102281,0.5,1650
33372,0.5,1650
110270,0.5,1650
30451,0.5,1650
33879,0.5,1650
110706,0.5,1650
66391,0.5,1650
17287,0.5,1650
69184,0.5,1650
93117,0.5,1650
57953,0.5,1650
56872,0.5,1650
93657,0.5,1650
41119,0.5,1650
64395,0.5,1650
66407,0.5,1650
104652,0.5,1650
101663,0.5,1650
15542,0.5,1650
32434,0.5,1650
48344,0.5,1650
1804,0.5,1650
103326,0.5,1650
71633,0.5,1650
13228,0.5,1650
14388,0.5,1650
19825,0.5,1650
48327,0.5,1650
100668,0.5,1650
100118,0.5,1650
11235,0.5,1650
50759,0.5,1650
84115,0.5,1650
97118,0.5,1650
82567,0.5,1650
104423,0.5,1650
40727,0.5,1650
106066,0.5,1650
30027,0.5,1650
972,0.5,1650
25040,0.5,1650
93670,0.5,1650
107887,0.5,1650
41987,0.5,1650
70534,0.5,1650
20641,0.5,1650
102295,0.5,1650
83674,0.5,1650
113025,0.5,1650
78942,0.5,1650
71034,0.5,1650
36040,0.5,1650
27685,0.5,1650
55796,0.5,1650
91693,0.5,1650
48457,0.5,1650
73451,0.5,1650
45986,0.5,1650
87619,0.5,1650
110952,0.5,1650
73104,0.5,1650
43796,0.5,1650
105733,0.5,1650
91844,0.5,1650
18658,0.5,1650
66474,0.5,1650
77197,0.5,1650
2396,0.5,1650
72516,0.5,1650
89906,0.5,1650
102458,0.5,1650
3468,0.5,1650
100975,0.5,1650
52784,0.5,1650
30135,0.5,1650
113671,0.5,1650
3346,0.5,1650
58999,0.5,1650
11162,0.5,1650
21996,0.5,1650
109866,0.5,1650
11297,0.5,1650
11727,0.5,1650
37759,0.5,1650
5263,0.5,1650
22837,0.5,1650
93025,0.5,1650
2683,0.5,1650
97144,0.5,1650
52257,0.5,1650
60683,0.5,1650
89876,0.5,1650
101796,0.5,1650
25723,0.5,1650
46565,0.5,1650
107432,0.5,1650
28454,0.5,1650
61217,0.5,1650
61300,0.5,1650
6399,0.5,1650
24021,0.5,1650
30043,0.5,1650
96112,0.5,1650
2612,0.5,1650
74149,0.5,1650
90649,0.5,1650
64976,0.5,1650
95154,0.5,1650
91254,0.5,1650
44924,0.5,1650
10937,0.5,1650
107451,0.5,1650
22472,0.5,1650
51360,0.5,1650
76262,0.5,1650
32141,0.5,1650
95276,0.5,1650
39117,0.5,1650
108811,0.5,1650
61193,0.5,1650
111541,0.5,1650
87426,0.5,1650
102016,0.5,1650
69675,0.5,1650
65586,0.5,1650
80739,0.5,1650
109096,0.5,1650
60165,0.5,1650
43596,0.5,1650
105185,0.5,1650
113760,0.5,1650
88953,0.5,1650
66720,0.5,1650
48073,0.5,1650
40681,0.5,1650
52604,0.5,1650
25102,0.5,1650
102759,0.5,1650
88019,0.5,1650
113702,0.5,1650
66931,0.5,1650
30979,0.5,1650
15217,0.5,1650
51524,0.5,1650
21244,0.5,1650
111726,0.5,1650
47978,0.5,1650
25622,0.5,1650
66077,0.5,1650
47455,0.5,1650
102617,0.5,1650
66628,0.5,1650
18915,0.5,1650
43233,0.5,1650
9822,0.5,1650
41116,0.5,1650
73937,0.5,1650
62535,0.5,1650
5925,0.5,1650
86775,0.5,1650
8300,0.5,1650
99747,0.5,1650
4177,0.5,1650
26367,0.5,1650
61898,0.5,1650
20081,0.5,1650
46460,0.5,1650
6180,0.5,1650
70006,0.5,1650
78009,0.5,1650
58925,0.5,1650
34296,0.5,1650
24376,0.5,1650
53135,0.5,1650
45673,0.5,1650
27827,0.5,1650
14796,0.5,1650
13369,0.5,1650
45536,0.5,1650
33720,0.5,1650
6895,0.5,1650
11636,0.5,1650
105563,0.5,1650
43084,0.5,1650
104054,0.5,1650
39147,0.5,1650
9475,0.5,1650
69481,0.5,1650
105401,0.5,1650
82845,0.5,1650
5763,0.5,1650
56261,0.5,1650
64334,0.5,1650
88358,0.5,1650
104793,0.5,1650
81788,0.5,1650
37386,0.5,1650
74775,0.5,1650
44232,0.5,1650
67901,0.5,1650
72282,0.5,1650
56246,0.5,1650
26834,0.5,1650
17325,0.5,1650
26297,0.5,1650
67756,0.5,1650
34986,0.5,1650
81829,0.5,1650
98616,0.5,1650
7443,0.5,1650
41948,0.5,1650
89111,0.5,1650
21886,0.5,1650
59320,0.5,1650
38518,0.5,1650
79762,0.5,1650
34374,0.5,1650
39026,0.5,1650
32187,0.5,1650
56344,0.5,1650
92760,0.5,1650
90377,0.5,1650
4683,0.5,1650
92995,0.5,1650
3919,0.5,1650
84329,0.5,1650
95810,0.5,1650
26974,0.5,1650
63467,0.5,1650
4607,0.5,1650
836,0.5,1650
96726,0.5,1650
895,0.5,1650
163,0.5,1650
25394,0.5,1650
89400,0.5,1650
111243,0.5,1650
3711,0.5,1650
98535,0.5,1650
77278,0.5,1650
23015,0.5,1650
32614,0.5,1650
92163,0.5,1650
35907,0.5,1650
81660,0.5,1650
2436,0.5,1650
103487,0.5,1650
1870,0.5,1650
80799,0.5,1650
10554,0.5,1650
59936,0.5,1650
66852,0.5,1650
23712,0.5,1650
75375,0.5,1650
1526,0.5,1650
81614,0.5,1650
42564,0.5,1650
10941,0.5,1650
93817,0.5,1650
14565,0.5,1650
69028,0.5,1650
102755,0.5,1650
69625,0.5,1650
97397,0.5,1650
17311,0.5,1650
2986,0.5,1650
60208,0.5,1650
97163,0.5,1650
24418,0.5,1650
31593,0.5,1650
18931,0.5,1650
37131,0.5,1650
8823,0.5,1650
86453,0.5,1650
81587,0.5,1650
5773,0.5,1650
82164,0.5,1650
14432,0.5,1650
91709,0.5,1650
105316,0.5,1650
62695,0.5,1650
97256,0.5,1650
78237,0.5,1650
13085,0.5,1650
105228,0.5,1650
106734,0.5,1650
62052,0.5,1650
98295,0.5,1650
86326,0.5,1650
102133,0.5,1650
81401,0.5,1650
32720,0.5,1650
36685,0.5,1650
61833,0.5,1650
22534,0.5,1650
41690,0.5,1650
19272,0.5,1650
5199,0.5,1650
1015,0.5,1650
81731,0.5,1650
27413,0.5,1650
69505,0.5,1650
56779,0.5,1650
19881,0.5,1650
91774,0.5,1650
81901,0.5,1650
80166,0.5,1650
249,0.5,1650
18660,0.5,1650
41511,0.5,1650
20263,0.5,1650
84392,0.5,1650
31333,0.5,1650
60164,0.5,1650
53022,0.5,1650
100446,0.5,1650
75007,0.5,1650
72641,0.5,1650
5799,0.5,1650
33849,0.5,1650
18381,0.5,1650
47220,0.5,1650
14956,0.5,1650
42704,0.5,1650
15012,0.5,1650
105835,0.5,1650
65733,0.5,1650
84013,0.5,1650
57749,0.5,1650
9962,0.5,1650
18187,0.5,1650
45146,0.5,1650
95013,0.5,1650
65448,0.5,1650
43062,0.5,1650
108540,0.5,1650
96062,0.5,1650
110399,0.5,1650
92873,0.5,1650
11386,0.5,1650
92528,0.5,1650
86764,0.5,1650
93262,0.5,1650
107082,0.5,1650
94891,0.5,1650
82052,0.5,1650
37040,0.5,1650
81195,0.5,1650
65825,0.5,1650
19817,0.5,1650
2847,0.5,1650
20371,0.5,1650
17434,0.5,1650
67166,0.5,1650
14885,0.5,1650
98099,0.5,1650
34279,0.5,1650
107596,0.5,1650
73701,0.5,1650
6150,0.5,1650
66207,0.5,1650
87671,0.5,1650
1514,0.5,1650
91333,0.5,1650
47539,0.5,1650
68505,0.5,1650
30310,0.5,1650
49455,0.5,1650
110382,0.5,1650
101540,0.5,1650
46387,0.5,1650
84033,0.5,1650
68223,0.5,1650
75021,0.5,1650
98447,0.5,1650
25750,0.5,1650
94688,0.5,1650
110052,0.5,1650
51125,0.5,1650
90864,0.5,1650
12257,0.5,1650
47948,0.5,1650
49744,0.5,1650
92727,0.5,1650
80318,0.5,1650
86342,0.5,1650
59180,0.5,1650
41685,0.5,1650
41021,0.5,1650
80747,0.5,1650
42238,0.5,1650
1676,0.5,1650
43834,0.5,1650
11786,0.5,1650
110896,0.5,1650
44586,0.5,1650
22321,0.5,1650
16944,0.5,1650
27586,0.5,1650
17701,0.5,1650
38120,0.5,1650
89100,0.5,1650
110972,0.5,1650
25418,0.5,1650
32429,0.5,1650
74005,0.5,1650
107236,0.5,1650
79203,0.5,1650
72816,0.5,1650
112282,0.5,1650
101646,0.5,1650
66667,0.5,1650
103218,0.5,1650
26530,0.5,1650
51817,0.5,1650
79745,0.5,1650
68444,0.5,1650
41756,0.5,1650
27767,0.5,1650
57626,0.5,1650
50500,0.5,1650
80665,0.5,1650
105489,0.5,1650
92499,0.5,1650
27970,0.5,1650
92120,0.5,1650
29079,0.5,1650
19163,0.5,1650
93906,0.5,1650
63715,0.5,1650
102706,0.5,1650
110214,0.5,1650
32016,0.5,1650
31687,0.5,1650
20773,0.5,1650
50347,0.5,1650
94113,0.5,1650
15100,0.5,1650
8389,0.5,1650
27314,0.5,1650
73131,0.5,1650
27912,0.5,1650
54674,0.5,1650
5176,0.5,1650
94467,0.5,1650
62104,0.5,1650
631,0.5,1650
74381,0.5,1650
5554,0.5,1650
41072,0.5,1650
82732,0.5,1650
33507,0.5,1650
84364,0.5,1650
52149,0.5,1650
391,0.5,1650
53546,0.5,1650
25165,0.5,1650
33660,0.5,1650
37885,0.5,1650
32115,0.5,1650
112734,0.5,1650
19908,0.5,1650
61340,0.5,1650
50028,0.5,1650
45141,0.5,1650
36030,0.5,1650
12911,0.5,1650
43793,0.5,1650
23632,0.5,1650
16804,0.5,1650
75259,0.5,1650
42100,0.5,1650
48059,0.5,1650
13524,0.5,1650
58519,0.5,1650
106703,0.5,1650
36947,0.5,1650
69428,0.5,1650
56496,0.5,1650
57193,0.5,1650
43501,0.5,1650
58531,0.5,1650
74405,0.5,1650
61690,0.5,1650
49463,0.5,1650
17021,0.5,1650
16871,0.5,1650
16078,0.5,1650
9784,0.5,1650
98796,0.5,1650
77504,0.5,1650
28832,0.5,1650
74316,0.5,1650
6536,0.5,1650
101773,0.5,1650
48417,0.5,1650
70459,0.5,1650
94271,0.5,1650
705,0.5,1650
2696,0.5,1650
57271,0.5,1650
8968,0.5,1650
23513,0.5,1650
45677,0.5,1650
103258,0.5,1650
35249,0.5,1650
33055,0.5,1650
10512,0.5,1650
41748,0.5,1650
12896,0.5,1650
56524,0.5,1650
14219,0.5,1650
19567,0.5,1650
51083,0.5,1650
31682,0.5,1650
105578,0.5,1650
104710,0.5,1650
63027,0.5,1650
58703,0.5,1650
89369,0.5,1650
19804,0.5,1650
6872,0.5,1650
31453,0.5,1650
23381,0.5,1650
74105,0.5,1650
16180,0.5,1650
49380,0.5,1650
97997,0.5,1650
6559,0.5,1650
75111,0.5,1650
65400,0.5,1650
68003,0.5,1650
31763,0.5,1650
77100,0.5,1650
84374,0.5,1650
32908,0.5,1650
34911,0.5,1650
3951,0.5,1650
74041,0.5,1650
1273,0.5,1650
113698,0.5,1650
90754,0.5,1650
56325,0.5,1650
45827,0.5,1650
12580,0.5,1650
71577,0.5,1650
102965,0.5,1650
11898,0.5,1650
61501,0.5,1650
1504,0.5,1650
106525,0.5,1650
83908,0.5,1650
42662,0.5,1650
30302,0.5,1650
4718,0.5,1650
60545,0.5,1650
96366,0.5,1650
71181,0.5,1650
88769,0.5,1650
96251,0.5,1650
87730,0.5,1650
4181,0.5,1650
77519,0.5,1650
36849,0.5,1650
60920,0.5,1650
29022,0.5,1650
84047,0.5,1650
23828,0.5,1650
75454,0.5,1650
23263,0.5,1650
42626,0.5,1650
57386,0.5,1650
68325,0.5,1650
354,0.5,1650
100106,0.5,1650
65804,0.5,1650
75347,0.5,1650
72898,0.5,1650
31292,0.5,1650
68280,0.5,1650
56178,0.5,1650
54028,0.5,1650
39509,0.5,1650
87574,0.5,1650
80457,0.5,1650
34266,0.5,1650
17310,0.5,1650
38366,0.5,1650
18191,0.5,1650
98703,0.5,1650
41682,0.5,1650
103097,0.5,1650
78384,0.5,1650
56221,0.5,1650
75091,0.5,1650
34791,0.5,1650
64420,0.5,1650
108377,0.5,1650
109012,0.5,1650
18865,0.5,1650
68666,0.5,1650
40680,0.5,1650
61539,0.5,1650
58912,0.5,1650
1102,0.5,1650
85081,0.5,1650
36665,0.5,1650
46935,0.5,1650
109300,0.5,1650
2808,0.5,1650
96709,0.5,1650
7947,0.5,1650
13729,0.5,1650
75792,0.5,1650
33293,0.5,1650
96399,0.5,1650
90314,0.5,1650
55004,0.5,1650
59389,0.5,1650
74569,0.5,1650
35871,0.5,1650
40412,0.5,1650
84780,0.5,1650
94017,0.5,1650
74795,0.5,1650
29035,0.5,1650
94353,0.5,1650
9297,0.5,1650
50187,0.5,1650
28704,0.5,1650
88284,0.5,1650
53095,0.5,1650
53170,0.5,1650
71165,0.5,1650
46949,0.5,1650
92484,0.5,1650
59921,0.5,1650
88082,0.5,1650
891,0.5,1650
28390,0.5,1650
24555,0.5,1650
62652,0.5,1650
94310,0.5,1650
35181,0.5,1650
113454,0.5,1650
8765,0.5,1650
71074,0.5,1650
105153,0.5,1650
108886,0.5,1650
57604,0.5,1650
40616,0.5,1650
91290,0.5,1650
102353,0.5,1650
85786,0.5,1650
81568,0.5,1650
4986,0.5,1650
86133,0.5,1650
77072,0.5,1650
69935,0.5,1650
60596,0.5,1650
39966,0.5,1650
35780,0.5,1650
70933,0.5,1650
94886,0.5,1650
23854,0.5,1650
7681,0.5,1650
48230,0.5,1650
32663,0.5,1650
24717,0.5,1650
27089,0.5,1650
70215,0.5,1650
63684,0.5,1650
52136,0.5,1650
51294,0.5,1650
32276,0.5,1650
101570,0.5,1650
52183,0.5,1650
104543,0.5,1650
1985,0.5,1650
76441,0.5,1650
18688,0.5,1650
17900,0.5,1650
7357,0.5,1650
36217,0.5,1650
76636,0.5,1650
17655,0.5,1650
104629,0.5,1650
58220,0.5,1650
59607,0.5,1650
27048,0.5,1650
2506,0.5,1650
34689,0.5,1650
36331,0.5,1650
43341,0.5,1650
85024,0.5,1650
69600,0.5,1650
86733,0.5,1650
47198,0.5,1650
4042,0.5,1650
26358,0.5,1650
22392,0.5,1650
107023,0.5,1650
19329,0.5,1650
1245,0.5,1650
85233,0.5,1650
58761,0.5,1650
82531,0.5,1650
87881,0.5,1650
59423,0.5,1650
58593,0.5,1650
45165,0.5,1650
108005,0.5,1650
56037,0.5,1650
105187,0.5,1650
55857,0.5,1650
106298,0.5,1650
4335,0.5,1650
48409,0.5,1650
55699,0.5,1650
88974,0.5,1650
68166,0.5,1650
103987,0.5,1650
86056,0.5,1650
74737,0.5,1650
89847,0.5,1650
26737,0.5,1650
5145,0.5,1650
39414,0.5,1650
75944,0.5,1650
31433,0.5,1650
59813,0.5,1650
69749,0.5,1650
41940,0.5,1650
60534,0.5,1650
2614,0.5,1650
6750,0.5,1650
89468,0.5,1650
13025,0.5,1650
63747,0.5,1650
79234,0.5,1650
69421,0.5,1650
12901,0.5,1650
52036,0.5,1650
77226,0.5,1650
83332,0.5,1650
14204,0.5,1650
91972,0.5,1650
65905,0.5,1650
22722,0.5,1650
71489,0.5,1650
63300,0.5,1650
109521,0.5,1650
9499,0.5,1650
4628,0.5,1650
94485,0.5,1650
47958,0.5,1650
8738,0.5,1650
69607,0.5,1650
74230,0.5,1650
99574,0.5,1650
82225,0.5,1650
56644,0.5,1650
102331,0.5,1650
1342,0.5,1650
100700,0.5,1650
52539,0.5,1650
3022,0.5,1650
81505,0.5,1650
54122,0.5,1650
69918,0.5,1650
13513,0.5,1650
525,0.5,1650
76606,0.5,1650
95662,0.5,1650
111818,0.5,1650
107371,0.5,1650
34657,0.5,1650
100138,0.5,1650
37050,0.5,1650
14880,0.5,1650
37441,0.5,1650
88016,0.5,1650
43078,0.5,1650
28651,0.5,1650
96728,0.5,1650
96964,0.5,1650
65297,0.5,1650
66197,0.5,1650
37165,0.5,1650
30906,0.5,1650
10129,0.5,1650
22351,0.5,1650
95496,0.5,1650
26214,0.5,1650
53433,0.5,1650
20146,0.5,1650
59517,0.5,1650
23926,0.5,1650
72514,0.5,1650
97398,0.5,1650
93122,0.5,1650
16772,0.5,1650
42142,0.5,1650
28319,0.5,1650
84938,0.5,1650
59709,0.5,1650
86408,0.5,1650
60047,0.5,1650
24202,0.5,1650
82517,0.5,1650
13875,0.5,1650
103190,0.5,1650
38,0.5,1650
105888,0.5,1650
19388,0.5,1650
58459,0.5,1650
101516,0.5,1650
9752,0.5,1650
21646,0.5,1650
6874,0.5,1650
17179,0.5,1650
25338,0.5,1650
68780,0.5,1650
5847,0.5,1650
38220,0.5,1650
60522,0.5,1650
39155,0.5,1650
92515,0.5,1650
