id,renewal
9822,0.9921225666506113
41116,0.9020138904300008
73937,0.9849406907402825
62535,0.9844031528154018
5925,0.9800220754163018
86775,0.9558864988765523
8300,0.9657219538375708
99747,0.8643914760286109
4177,0.9924497852913825
26367,0.9490862569091192
61898,0.989606220538475
20081,0.9583277995418433
46460,0.9491379148810365
6180,0.9934482237627267
70006,0.9526250609727234
78009,0.9932759082990061
58925,0.9862696051835377
34296,0.9510834453770884
24376,0.9062617712320572
53135,0.9917127907186265
45673,0.9869803975405389
27827,0.9913063775224507
14796,0.9711958063620452
13369,0.9850041892957748
45536,0.9653111740686875
33720,0.9769564789503733
6895,0.9541537161671046
11636,0.9921225666506113
105563,0.9904050942676272
43084,0.9806877827365736
104054,0.991469457423954
39147,0.9666963899263517
9475,0.9648285588553763
69481,0.9874768988210973
105401,0.9103971480089166
82845,0.9896879462815955
5763,0.9908011959287322
56261,0.9826169751171643
64334,0.6958172633175849
88358,0.9402350287467349
104793,0.9896711327053291
81788,0.9888036695878706
37386,0.9681303852963474
74775,0.9490525803306659
44232,0.9621796643040532
67901,0.9836443831120967
72282,0.9833915866616747
56246,0.9836125259944148
26834,0.9663033518391793
17325,0.9796499601024384
26297,0.989798710254082
67756,0.9751226891684264
34986,0.9769837831926595
81829,0.9734373165282804
98616,0.9773742787775606
7443,0.9852401763318783
41948,0.9431848147898172
89111,0.9470859011348691
21886,0.9729821537895906
59320,0.9446709386269958
38518,0.990377984357768
79762,0.9885140273893185
34374,0.9824576474982963
39026,0.9418736501618532
32187,0.989820581918124
56344,0.9881133709985098
92760,0.9690224126712421
90377,0.9803894382734997
4683,0.9927126346067336
92995,0.9127167217498762
3919,0.9899050139259338
84329,0.9899834237071963
95810,0.928123042988817
26974,0.9894999871306134
63467,0.8988163639052662
4607,0.950808962082885
836,0.7321233788893263
96726,0.9918534204734181
895,0.9919156693698008
163,0.9921225666506113
25394,0.9908055528471922
89400,0.958248296599171
111243,0.9882094173032089
3711,0.9885727795653112
98535,0.9908544497023841
77278,0.9819961090225513
23015,0.9927126346067336
32614,0.9878699140742631
92163,0.9130931852678466
35907,0.9782015121588803
81660,0.9830765487804796
2436,0.9814979798897893
103487,0.9905022973466426
1870,0.9578797840485669
80799,0.9818022709503715
10554,0.9858203258074638
59936,0.9925645851233197
66852,0.9844971739992239
23712,0.947567395632005
75375,0.9906620215363062
1526,0.9857003487746075
81614,0.9714706392729872
42564,0.9599755219176764
10941,0.9921225666506113
93817,0.9099500098580207
14565,0.9916910269085586
69028,0.9863280683731006
102755,0.9917563507708083
69625,0.9859894693082139
97397,0.9827637845626518
17311,0.8250321680636967
2986,0.9780994221064494
60208,0.963775081809249
97163,0.8480815672746982
24418,0.9854021494746894
31593,0.963104221673041
18931,0.9876672898049487
37131,0.9913638094887502
8823,0.9465351519699295
86453,0.916996767290762
81587,0.9919036835874275
5773,0.9640318525614988
82164,0.9558985498160484
14432,0.9408739066669269
91709,0.9872477104180073
105316,0.98807124087128
62695,0.9693854928876118
97256,0.9467828923718649
78237,0.9930066656405371
13085,0.9771631948761694
105228,0.9666280208819698
106734,0.9911173340024385
62052,0.8282415253249569
98295,0.9929764572311536
86326,0.972225271859749
102133,0.9850476517230907
81401,0.9738646653659744
32720,0.9748066075236572
36685,0.9920036515768167
61833,0.9930089060907503
22534,0.9567066207029236
41690,0.9347074389010042
19272,0.9838803122519112
5199,0.9913358324544148
1015,0.9886734784191387
81731,0.9915545857246924
27413,0.9934482237627267
69505,0.9639772900029951
56779,0.9156696321785234
19881,0.990102751300536
91774,0.9776367778270083
81901,0.99112743264435
80166,0.9869694298777543
249,0.9916786427561333
18660,0.9503538791604169
41511,0.9844598582576458
20263,0.9902734035911293
84392,0.9904855629002454
31333,0.9894252519859352
60164,0.9893870191151584
53022,0.9872741249916579
100446,0.9906492289125943
75007,0.9385718792193349
72641,0.9915545857246924
5799,0.95676911495871
33849,0.9693387750090798
18381,0.9853520734542999
47220,0.9934482237627267
14956,0.9919195412887769
42704,0.9308904194999481
15012,0.9881133709985098
105835,0.9345505624362105
65733,0.9866646006029528
84013,0.9900259013419561
57749,0.9919615387111256
9962,0.8837102236613437
18187,0.9898274638081086
45146,0.9881815963960208
95013,0.9865716920518552
65448,0.9259872616240294
43062,0.9897110043200245
108540,0.9858495724512244
96062,0.9770318595336575
110399,0.9607454666907598
92873,0.9902084165265734
11386,0.9907993585851462
92528,0.9882582738094892
86764,0.9902360935786085
93262,0.9624864013721222
107082,0.9909429152802416
94891,0.9934482237627267
82052,0.9788437929590053
37040,0.9642042967195479
81195,0.9515806425751581
65825,0.9931880169819929
19817,0.9910534080263658
2847,0.9797839859521862
20371,0.9613594789215527
17434,0.9897116605033508
67166,0.7944750294973301
14885,0.9055631803593156
98099,0.9915595162698005
34279,0.8984332810647435
107596,0.9901155765613472
73701,0.9890633097837787
6150,0.9934482237627267
66207,0.9931880169819929
87671,0.9924706347547725
1514,0.9776014019092256
91333,0.9672682725279433
47539,0.9914654543518611
68505,0.9854451374727138
30310,0.9898389653979593
49455,0.9828321817859186
110382,0.9557594471253112
101540,0.9879011341878565
46387,0.9613213411355357
84033,0.9731999060228571
68223,0.986002506863042
75021,0.9741438555511592
98447,0.968414649429578
25750,0.8297191612876651
94688,0.9748372298811254
110052,0.9732498128160849
51125,0.989451070033031
90864,0.990398017989787
12257,0.9495347838005903
47948,0.928846336406324
49744,0.7916928841516713
92727,0.9929764572311536
80318,0.9934482237627267
86342,0.9452277903071463
59180,0.9136324115015493
41685,0.990568515797033
41021,0.9890948021450315
80747,0.9925367491551202
42238,0.9894922796232277
1676,0.9899363530780085
43834,0.9911540809978145
11786,0.9919156693698008
110896,0.9854583402270188
44586,0.9915545857246924
22321,0.9858271143436432
16944,0.9871394678984393
27586,0.980118993409727
17701,0.9897630443636215
38120,0.931011628810843
89100,0.9934482237627267
110972,0.992288801384049
25418,0.9568719722217087
32429,0.9904224364138374
74005,0.9859527305178697
107236,0.9894994543550268
79203,0.9900212266691903
72816,0.990871268560585
112282,0.9903982274641068
101646,0.9764205090828562
66667,0.9570124281436414
103218,0.9922437988067367
26530,0.9798055079242106
51817,0.9771665783384857
79745,0.969805399771509
68444,0.9771361565594112
41756,0.8033071271713388
27767,0.992288801384049
57626,0.9931880169819929
50500,0.9901194115899331
80665,0.9894857550287737
105489,0.9740675922353834
92499,0.9929764572311536
27970,0.9031332178797167
92120,0.9909358212392096
29079,0.9924060302216422
19163,0.9489788948962852
93906,0.9718862432890292
63715,0.9803722078388011
102706,0.9526706816729507
110214,0.9790640923878271
32016,0.9907811989858194
31687,0.9918834341819689
20773,0.9562964519332084
50347,0.9728730169037669
94113,0.9911853681022367
15100,0.9883937573420194
8389,0.9881886344304724
27314,0.9925514433938962
73131,0.9904500373909831
27912,0.9860925968478682
54674,0.9921225666506113
5176,0.958879249404518
94467,0.9904500373909831
62104,0.9918534204734181
631,0.9921225666506113
74381,0.9863542589424827
5554,0.9927512365301159
41072,0.991622736468116
82732,0.9856911139394986
33507,0.9875512095418895
84364,0.9853524623068168
52149,0.963756796371724
391,0.9838544307476772
53546,0.9652392234992118
25165,0.9898928243621027
33660,0.9904025566601045
37885,0.9905127499070072
32115,0.9905269050993157
112734,0.9859118559828968
19908,0.9913204966299803
61340,0.9926561326494477
50028,0.9523505899230325
45141,0.9827282949486411
36030,0.9840448788399623
12911,0.9227128788568228
43793,0.988746639056137
23632,0.9353038993172984
16804,0.9927918240646603
75259,0.9638549069410416
42100,0.948305047750708
48059,0.8326902991860143
13524,0.9671283767147207
58519,0.9723960771465163
106703,0.9663291540507759
36947,0.9789914654968346
69428,0.9883878775702002
56496,0.956315190378108
57193,0.9518979728837651
43501,0.9911648718256576
58531,0.9883075069108045
74405,0.9731999060228571
61690,0.9668851469828876
49463,0.8723065032638087
17021,0.8991742996500806
16871,0.9595192449974222
16078,0.9861240482843268
9784,0.986228990706121
98796,0.9899938033509652
77504,0.6622253973056005
28832,0.9686581128309497
74316,0.9851021466680729
6536,0.9857661119387007
101773,0.8964658935639636
48417,0.9690224126712421
70459,0.957511622724015
94271,0.9925537528687187
705,0.983615219132423
2696,0.9674855165798542
57271,0.9929764572311536
8968,0.9931073749509454
23513,0.9411437348237943
45677,0.9728196532084021
103258,0.9717858517135449
35249,0.9865249394171733
33055,0.9931880169819929
10512,0.9914394325238043
41748,0.983343418349335
12896,0.9364570945196788
56524,0.9898736561649694
14219,0.9666727327124727
19567,0.9841967317640303
51083,0.9726834264584776
31682,0.965488124813332
105578,0.9924060302216422
104710,0.9905269050993157
63027,0.9866501061709462
58703,0.9777152671957003
89369,0.9921225666506113
19804,0.9931880169819929
6872,0.984329710218112
31453,0.9904500373909831
23381,0.9418450862229489
74105,0.9932759082990061
16180,0.98913115977633
49380,0.9558797986148424
97997,0.9893853648605619
6559,0.9846370559113484
75111,0.9881133709985098
65400,0.9604457464068779
68003,0.9854583402270188
31763,0.8672686195335357
77100,0.9927918240646603
84374,0.9904230907178355
32908,0.9443134965166886
34911,0.9605723406671693
3951,0.9168991415779046
74041,0.9914782789812648
1273,0.9738728951277162
113698,0.9903942996248725
90754,0.9476007170233609
56325,0.9896599976636289
45827,0.9217473229652045
12580,0.9713349331138998
71577,0.9911356493580536
102965,0.9838158119209937
11898,0.8059218195334685
61501,0.984107925915253
1504,0.9843472201247506
106525,0.9239019937341435
83908,0.9907309250172587
42662,0.97528009170322
30302,0.9916798276157264
4718,0.9636920140365028
60545,0.9925572130810842
96366,0.9902360935786085
71181,0.9931880169819929
88769,0.9558249640211349
96251,0.8677827062900005
87730,0.9896410301755678
4181,0.9919584598525526
77519,0.8229829292484123
36849,0.9619957386060245
60920,0.4645069679514183
29022,0.9890948021450315
84047,0.9189376410281163
23828,0.9924017662669475
75454,0.9808727104183921
23263,0.9906364307125737
42626,0.983081821507912
57386,0.873167401436145
68325,0.9915742268956655
354,0.9754799289450455
100106,0.9798773973033146
65804,0.9493768107009626
75347,0.989023652072657
72898,0.9794877045946672
31292,0.9828227379445587
68280,0.9103838602581563
56178,0.8577471118068827
54028,0.990300195395774
39509,0.9492805919369915
87574,0.9883986077394853
80457,0.9824857941830747
34266,0.9652185256736423
17310,0.9690031686627207
38366,0.7944874573443749
18191,0.965776943026645
98703,0.9753932794842484
41682,0.9594470651781695
103097,0.9744674241311679
78384,0.991460399258545
56221,0.9916528904727417
75091,0.9830767939886529
34791,0.9768110080894201
64420,0.970059296185162
108377,0.9900606352644841
109012,0.9890650430066732
18865,0.9897794287441697
68666,0.9819322981105267
40680,0.976735617001115
61539,0.9711438483947388
58912,0.9917714224831384
1102,0.9924497852913825
85081,0.9726713364455153
36665,0.9573998679270209
46935,0.9896763116996059
109300,0.9868000612681953
2808,0.9894875806421346
96709,0.9915165410615696
7947,0.9821611441181599
13729,0.9878552646223813
75792,0.9922532225706127
33293,0.9591865855306609
96399,0.8470957140690751
90314,0.8601599257821961
55004,0.8859814390436098
59389,0.9877958695143609
74569,0.9402350287467349
35871,0.9905150408892267
40412,0.9672339153852583
84780,0.9823034111658837
94017,0.9692635186683353
74795,0.9307319880576219
29035,0.9850637331102605
94353,0.9884738633557688
9297,0.9571445625246746
50187,0.9717655414049837
28704,0.9917725351201307
88284,0.9828476358293534
53095,0.9819775498752785
53170,0.9934482237627267
71165,0.9565919025955003
46949,0.9889525248887969
92484,0.9907563679084566
59921,0.9316945986511269
88082,0.9911202055781454
891,0.991622736468116
28390,0.9820016999086937
24555,0.9840125830198037
62652,0.9637177350551569
94310,0.9712306990498547
35181,0.9885018020063703
113454,0.9884738633557688
8765,0.9701455639224255
71074,0.9678829640144964
105153,0.943611301785247
108886,0.9631998601539318
57604,0.9477425297432098
40616,0.952989989202433
91290,0.963666004440339
102353,0.948613709174688
85786,0.9905400779804643
81568,0.9900387463134412
4986,0.9903846932225038
86133,0.991622736468116
77072,0.9775263765638822
69935,0.9896978095867072
60596,0.9827502377934161
39966,0.9917573675977411
35780,0.9724336804749487
70933,0.9739115928906473
94886,0.9789688279657811
23854,0.9373944244771855
7681,0.9884585111372353
48230,0.961296585724871
32663,0.8630109763284806
24717,0.9796867697385558
27089,0.9833991628571959
70215,0.9929764572311536
63684,0.9476007170233609
52136,0.9821600954045804
51294,0.9732360135557185
32276,0.9840008328029783
101570,0.9908471950886002
52183,0.9782126000851263
104543,0.9291290470350317
1985,0.9909333796355388
76441,0.9459764344917037
18688,0.9631185903441339
17900,0.9623166442364439
7357,0.8896327040320811
36217,0.9277379372019496
76636,0.9876417939050286
17655,0.990300195395774
104629,0.9924017662669475
58220,0.9839287533265202
59607,0.9854698551118843
27048,0.8664174470422525
2506,0.9912418436374162
34689,0.9901258623558716
36331,0.9913346643514205
43341,0.9789939169423338
85024,0.9890948021450315
69600,0.9892728818971508
86733,0.9603568543369736
47198,0.9686259279663083
4042,0.9738728951277162
26358,0.9761949382811503
22392,0.9820445228500072
107023,0.991226462705898
19329,0.984869503876389
1245,0.9535626161468633
85233,0.9922819115780305
58761,0.9914782789812648
82531,0.9466184722484348
87881,0.7942407298497818
59423,0.8126702169884783
58593,0.9592356256146675
45165,0.9877552536943759
108005,0.9703949078390808
56037,0.9501546041938604
105187,0.9420776497296769
55857,0.9844691751961154
106298,0.9840857566939576
4335,0.4086307769769494
48409,0.9650408588497766
55699,0.8248849293509399
88974,0.9394419571678359
68166,0.988000018149972
103987,0.9735846542250843
86056,0.9905940636738533
74737,0.9711673720014009
89847,0.9204692741571556
26737,0.9134087667693433
5145,0.9917769145985762
39414,0.9837999501131576
75944,0.9904080614825388
31433,0.9869118561414802
59813,0.9426297614810613
69749,0.9819073205368797
41940,0.993323736563287
60534,0.9888533382249067
2614,0.9758356973047333
6750,0.9903519824254492
89468,0.979192436978306
13025,0.9082337570529653
63747,0.9875054443422966
79234,0.9738759098257435
69421,0.9880001539146608
12901,0.9511329663191048
52036,0.9837569834890514
77226,0.990300195395774
83332,0.971278635753986
14204,0.975189002747299
91972,0.9799278969904586
65905,0.8404258120709143
22722,0.9915362267976187
71489,0.9893656286024812
63300,0.9906461055876463
109521,0.9744298935998204
9499,0.97378894158876
4628,0.9929764572311536
94485,0.9920821869072449
47958,0.95583539791059
8738,0.9753356998504501
69607,0.9791986221238267
74230,0.9414629189710302
99574,0.9927918240646603
82225,0.9918700068286179
56644,0.9903215641551171
102331,0.8029930026362873
1342,0.9456531654696809
100700,0.9900606352644841
52539,0.9603301443091266
3022,0.8533966504206856
81505,0.9477736834336461
54122,0.9569424189468096
69918,0.9205312844566371
13513,0.9387791545122208
525,0.9859977616063246
76606,0.9458790280401015
95662,0.9633961336958509
111818,0.9881430322136822
107371,0.9755494716717715
34657,0.9730722713098052
100138,0.9768143597899355
37050,0.9929764572311536
14880,0.9911509756250279
37441,0.6360910096044554
88016,0.990871268560585
43078,0.989671491082696
28651,0.974040157791775
96728,0.9910562050975404
