id,renewal,incentives
6845,0.9575142628102606,344.26630562220856
72680,0.985348375822438,275.9084302382479
26495,0.9477071521766078,638.4299584874482
8487,0.990525034309174,344.2674828591572
3632,0.9896599976636289,183.37509004319463
60556,0.9885517239900208,24.813761147772468
74641,0.9920821869072449,399.4358838683527
110751,0.977223751836032,522.8711220672708
54874,0.9766082076661965,344.28434654841715
93363,0.9872027251045228,446.1877097740457
40318,0.990775597917328,522.9551771738255
47622,0.9805879435324515,275.90373274409257
66310,0.9836783588256228,684.4420607438489
97841,0.9844077324784271,446.1281134543106
19597,0.9914778976318803,399.437072515493
27923,0.9905022973466426,555.6647877207008
8439,0.9787631104088594,183.37805863929722
43416,0.984176270849342,918.1876563869407
27293,0.9511325712624288,344.26453620380653
32707,0.9458243019759085,344.28077516578895
48085,0.9633727652417143,555.6302043724345
107195,0.9916910269085586,744.1773698920113
22441,0.9921225666506113,183.38049866403978
21619,0.9916735499695741,344.2671122976769
5926,0.9576205459160525,399.4431762360354
32277,0.993323736563287,344.2657132155473
41838,0.9301840059624661,183.37909269577028
25013,0.9651682173075222,555.5910461188589
5441,0.9780293948740046,24.81376113517687
93882,0.9796374770490017,183.38004125848204
20672,0.9898341648250086,24.813761137755318
42229,0.991040516945502,399.4671656825964
54092,0.9667424341783974,555.6302043724345
13447,0.9893497772047672,522.9958372614917
84266,0.9912967624966005,486.7557641917122
14977,0.5866622265582696,399.4349578976818
28717,0.9717772702648093,399.437072515493
35995,0.9557602496586572,446.0796562058664
44207,0.971745901696804,585.4156364853558
28556,0.7791996190581776,446.0901018717781
60666,0.9908149742287311,585.4156364853558
84155,0.9802380384578553,555.6083152154855
111601,0.8808242933507451,275.9276537895526
38686,0.9701675811162522,486.76606859409947
48798,0.9723124381437278,446.12135416521454
22289,0.9894252519859352,399.437072515493
84269,0.959420774828782,612.8221087177665
34304,0.9207624542691999,344.27062868133817
86404,0.7571611716054454,275.8931023557683
40792,0.9705376549537116,24.810135206141034
91035,0.973219309984699,446.0973934379052
87712,0.9653690503180326,286.7799988038584
67495,0.762345233011719,183.38026297499354
14092,0.9752191028532187,399.41689526373574
111390,0.9918559628739458,811.5323975987822
66416,0.9921225666506113,286.7885333013992
31670,0.9894715923426249,275.92810260384334
26300,0.9601289873248626,275.9103321320308
101169,0.9394056819777481,399.44244911263405
37413,0.9505201073694078,24.813761130209034
44385,0.9795337479917128,446.12135416521454
61396,0.8153843535953607,275.90851985670747
103988,0.988084478854707,344.2635061951358
88726,0.9712977307968276,344.2642195169232
26561,0.8868085775830428,183.379123172017
54774,0.9103933029116666,275.91036540288377
56332,0.9545098540593904,399.4431762360354
43187,0.9685814411667593,612.7738921506988
47597,0.9902836390845857,24.813761131474298
45643,0.9862139233333183,183.38004125848204
49148,0.9779082851440487,446.0983271969025
68735,0.9909151953456744,275.9163919186108
83437,0.9819541839490638,275.9157319254099
101246,0.7870755964174039,522.9493265752227
59410,0.9054237627722104,24.80979320672555
113968,0.9909768651801889,24.816226569276704
67517,0.9919752687308622,486.7838426229281
105180,0.992619114398628,344.26631735049233
41995,0.9899992412403622,486.7668304103708
68731,0.992993938949267,344.2653355596077
25238,0.9931880169819929,344.2671122976769
83875,0.9890887417743937,446.0443284679302
80205,0.9800832540132183,275.9157319254099
40839,0.989410379346223,662.1797621594703
98095,0.942699138562616,612.883080731021
50825,0.9806223604514706,399.38088283916505
57810,0.9304010198426538,275.9084302382479
23576,0.9927901013683618,522.9774331394293
108297,0.9899007612528508,183.37509004319463
84887,0.9508915246107035,183.37292219758749
31417,0.7819310778037379,275.9273906460981
86106,0.9504736350156338,446.1281134543106
79949,0.9908112337208623,275.9084302382479
112995,0.9696995561404285,344.2671122976769
56802,0.9889908193684438,486.7660685660523
18099,0.9912998776083233,399.4431762360354
105675,0.9715399868544969,795.824751511341
21921,0.9931880169819929,275.92389732940046
28516,0.7872203263732638,344.2608171171286
106664,0.9909265595624654,344.24182474705907
43264,0.9369733852922766,446.1281134543106
100963,0.9912649361759873,275.91147412021
1237,0.9859415696155478,585.2633109104548
54022,0.95676911495871,275.90758918757183
12109,0.9573975076526262,705.5325463380796
56457,0.9904592010730566,275.92389732940046
33830,0.9470103002141315,275.93451851789024
29616,0.946922394434526,344.28077516578895
28628,0.9176655334688049,486.7914872840547
43388,0.9450035262672495,275.91004125855926
21579,0.9853265814636141,585.4263774644886
77786,0.9863567836659912,344.2635061951358
69041,0.9525047131712352,344.2592521614183
84959,0.9570707055093857,662.1572793920396
38951,0.9867313529590926,275.9084302382479
66368,0.991622736468116,24.812160787888544
14936,0.9104992975204256,344.26561941894744
71150,0.9896433673424829,275.9103321320308
82187,0.9866945973406198,486.7668304103708
22580,0.9678790091724154,183.37292219758749
90848,0.9048930330679525,24.813761130209034
31893,0.9881430322136822,522.8797369615944
44371,0.9846729894746511,744.264354951195
12828,0.9707081827749511,275.9276103710577
2149,0.9929764572311536,24.813175919166486
79998,0.9908321936855071,183.37509004319463
3524,0.9883227543844171,275.9084302382479
59009,0.8945248484745976,286.7862931288043
37154,0.9732376731321899,24.812826339039272
102316,0.9743947600788816,24.813761130209034
48796,0.9854996001749938,344.2694385588739
50398,0.6561174862327839,446.0807476008548
28275,0.9751798855311404,555.6188172155697
19491,0.9711429241068885,344.270090796401
108483,0.8676906635740338,446.0874286610001
107959,0.9907369814526751,344.2658495388635
12309,0.9921770901213434,286.7666535508611
70951,0.3900840581394309,344.2600454298442
58137,0.9621797745035103,275.92389732940046
80592,0.981455887939952,555.6551109086524
112267,0.9771112166878824,183.37509004319463
3412,0.991469457423954,725.4748673069207
72126,0.9507216651696442,522.9725393803329
78826,0.960575691913182,662.173750988153
84163,0.9681802463948438,826.601619348722
11934,0.9929764572311536,275.8795034135332
91095,0.9920441291496813,183.37509004319463
110236,0.9762694299891519,446.1281134543106
54735,0.9903519824254492,275.9157319254099
82726,0.9825382314287154,286.78830592998855
12210,0.9811078732064107,344.2796099393507
24110,0.9933150178099772,446.12135416521454
72003,0.7491736150028415,399.45311000908094
67380,0.9931880169819929,286.7796053174881
49084,0.9492846335205842,705.4088936205219
22266,0.9614815691703058,486.7638591194419
17181,0.9707655345165296,275.92389732940046
80907,0.9667846295023766,183.37804691535888
105687,0.9676254562678801,275.9084302382479
4687,0.9613089630930192,486.7686767506461
67082,0.9716942808470124,662.1884863887449
80372,0.9636862227821898,344.26630562220856
77471,0.9513964164534718,446.12135416521454
685,0.9905467673447423,446.12135416521454
57946,0.9899090658212943,446.12135416521454
57322,0.8713919516804787,522.9104963673717
112736,0.9909656488461362,486.7668304103708
43335,0.9902128318616847,275.9084302382479
24171,0.6731618043175837,183.37445710597143
32743,0.9919195412887769,275.92810260384334
37625,0.9791316621005903,24.813761147772468
90447,0.9480483999034657,795.7830807115881
68883,0.9909638205779479,344.2671122976769
71912,0.9771977045463649,612.7738921506988
14869,0.8961105512094877,275.89910455555645
1092,0.9670145799192633,612.8221087177665
78168,0.9451801484866038,811.5300069025907
23450,0.9782895691653012,705.5152974208287
81071,0.9905022973466426,446.1227542069745
71987,0.9920322741939989,183.3812976017197
68199,0.980137322518029,399.4431762360354
82900,0.9869076021554968,183.37509004319463
10695,0.9503467202946052,399.42518750322677
88269,0.5952898587493348,399.4356208496046
40969,0.9165428260925091,183.37895852021404
92421,0.9764258183275061,183.38260007026457
47690,0.9905947029174718,486.77958579244745
89262,0.9774349080219322,522.9119980621415
64639,0.9518716090341532,399.4431762360354
53977,0.9869026982124238,446.0796562058664
14009,0.9914112292044562,399.4151559905111
110886,0.9079186747861676,399.41904513508564
72005,0.9910811944028277,344.24182474705907
14417,0.9838123601812978,522.9958372574929
62794,0.9909629072702308,183.38004125848204
98007,0.9236351432376744,399.39283798458985
20631,0.9826781355526972,399.44377157322094
87632,0.9866567423603387,344.2796099393507
93498,0.9917787642184754,24.813761137755318
33880,0.9125030115022236,638.3708441744554
93497,0.9463020226934249,399.43405574591384
75034,0.9460752832326207,344.26630562220856
77968,0.7910118254553985,275.90212409440517
80133,0.972979022267163,486.80213684253755
106731,0.9247026612408173,399.440078067213
77221,0.9784134913900242,344.28106413219837
74110,0.9855530498551703,486.7668304103708
90201,0.9907654153770713,344.26666192763133
94694,0.9922397665149992,811.5310217564186
80453,0.9875740777718922,286.7863736511088
60992,0.9292674688995535,399.4274969448663
72349,0.9505612476870067,344.25841083328334
104094,0.9851959481465228,344.2666344058896
46120,0.8752329654860851,286.78883614510795
12668,0.9895041642771508,344.2266044585545
92700,0.9916474024964075,446.0796562058664
13929,0.9594225631067717,399.4274969448663
11555,0.918075111444409,399.440078067213
91579,0.9902130850860986,555.686197348673
37488,0.9905563662267827,399.4274969448663
65706,0.9497629474811677,725.1118623520543
47979,0.9894922796232277,585.2633109104548
77148,0.9848596054689255,918.677532988758
27248,0.989582753494435,24.816226569276704
65476,0.9654004228149157,344.26830609184117
31920,0.9882642223174585,344.28541267998014
90356,0.9784493619540877,446.1281134543106
86651,0.9601165401565177,486.75596250970176
58647,0.9909429152802416,446.09167189248296
95826,0.9699873785679516,638.2761025374089
92952,0.9915165410615696,486.7695708014392
26321,0.8387219897146065,183.37445710597143
34521,0.9881133709985098,24.813175919166486
11230,0.9823755736921864,183.38395191512808
10816,0.9919156693698008,344.2796099393507
100797,0.9846064788242652,446.12135416521454
27439,0.9903043955666723,399.4269852617729
112121,0.9929764572311536,183.37883614225137
47043,0.9775614128384349,286.78830592998855
57501,0.7106605744369895,24.81166319634585
32099,0.8877782067908313,275.9276537895526
102008,0.987601778943961,183.3833289417684
67454,0.9932183096086435,399.43405574591384
19375,0.990794324768526,486.7781373178728
23813,0.9922870656203158,399.43405574591384
13270,0.991548601355378,183.38355721619956
68694,0.9913381535808925,585.4055055546771
107546,0.9934482237627267,446.1392938317381
68827,0.6491580525430848,183.37445710597143
84210,0.9630656174603642,585.389453231124
65499,0.9754169239812265,183.38004125848204
84698,0.9551730661830631,344.28077516578895
106590,0.9742621488570438,486.7668304103708
11709,0.9619957386060245,344.2657802689793
30119,0.9901377205037344,344.26566090283137
22229,0.9831635923256817,24.811383039985717
37650,0.9925984373446435,446.1080989944511
50441,0.9863495409380552,24.816226569276704
31744,0.9900606352644841,275.8960115406924
41699,0.9848624486423082,344.26830609184117
94162,0.9912562511034964,446.1877097740457
6585,0.9618258470831729,24.81222922159636
55739,0.9909033156529794,399.38088283916505
26242,0.990054069149567,344.2642195169232
35083,0.9748229443622363,522.983298859742
10560,0.9919584598525526,344.26666192763133
25084,0.9920821869072449,522.8797369615944
99195,0.9435172350902066,183.38355721619956
61562,0.789587380182402,705.5881417692533
105798,0.9861029525741503,725.4070544395598
44961,0.9915411785822237,183.37509004319463
80965,0.9899964095162368,183.37819158623617
90641,0.9427010938304361,275.9158378102435
95698,0.9905849753811282,684.6492236464094
91348,0.9913236262467322,344.2674828591572
45318,0.53787281129165,24.81166319634585
22764,0.9908938712469106,555.6394336313404
38250,0.9551128793433541,399.38088283916505
34801,0.9916421223520573,555.6302043724345
41205,0.9415835532419117,275.92389732940046
30124,0.9882992793472101,344.2642195169232
69942,0.9895677956829687,275.92810260384334
54550,0.9894885032281955,344.2694385588739
16024,0.9779580150751335,725.4361319644422
47787,0.991469457423954,522.9531458524755
46201,0.9889327835344355,446.13123635282534
14333,0.9742452337716065,275.92810260384334
4546,0.9933534296891595,399.43405574591384
1188,0.9681884181026484,344.26457816966564
24122,0.9917769145985762,344.26645301150023
8291,0.9653231396969371,585.4196440348117
64304,0.9896940354546186,275.9084302382479
103230,0.9404621217680766,275.93451851789024
60203,0.9766748795277429,183.37509004319463
66481,0.990935664168344,275.8960115406924
80945,0.9891377248288709,399.4347256774668
112448,0.9900606352644841,286.78830592998855
52810,0.9885968387156883,24.816226569276704
45405,0.9824286673032676,486.76606860541926
17217,0.9851135681975671,344.24182474705907
107009,0.9916798276157264,585.422877575888
113637,0.9905960674819371,684.5618071561604
52134,0.8289426029383711,684.4821390448338
2732,0.6092136962422805,24.811824972564658
87680,0.9840725033874722,585.2633109104548
36715,0.9900606352644841,275.8960115406924
72742,0.9909765681606426,522.8797369615944
54174,0.9594023056429586,275.92389732940046
102536,0.9725921651400935,24.813761130209034
21066,0.9881430322136822,585.4156364853558
94805,0.989410379346223,399.42470901769514
101837,0.9740576666030647,275.92389732940046
56263,0.989508612672936,24.80979320672555
60005,0.9825982889008913,183.3812976017197
37620,0.9703174676327144,684.4079067200325
34691,0.9857172610106602,399.3589257902082
35424,0.9869266069077304,24.80979320672555
26124,0.9886153145329757,486.7557641917122
91547,0.9883009954018476,399.4274969448663
103513,0.9446502438994508,183.37509004319463
101180,0.9119786379642518,612.8523952261206
68297,0.766576824097805,275.917532542376
72238,0.9871752136515821,183.3743857964278
91293,0.9642987165994679,275.9157319254099
67778,0.9887648961339798,286.7991917891266
12329,0.5451765757070451,24.81210329765667
61588,0.9088848661480957,486.75605278986797
1622,0.9664579589835272,399.4274969448663
83390,0.9924405988195455,684.4353907938405
68389,0.992288801384049,585.4221100319099
96532,0.9911349349562737,344.2694385588739
97109,0.9740378114633936,446.14097927850236
82580,0.9796044359628924,183.38961234695978
2917,0.946105570390732,705.3562964499314
53992,0.9900203396764178,446.0796562058664
2513,0.9881473426003142,399.4274969448663
